id,adoption,no outcome,transfer
30545,0.87427014,0.0065997085,0.119130105
55931,0.0,0.0,1.0
74631,0.8884621,0.025633233,0.085904635
23881,0.8532897,0.006648136,0.14006215
33782,0.72541034,0.04430812,0.23028159
11136,0.6918041,0.011054419,0.29714143
76445,0.5035215,0.027147382,0.469331
3177,0.09009748,0.05657814,0.85332435
123,0.94549054,0.00401374,0.05049569
72444,1.0,0.0,0.0
41917,0.78990966,0.088638976,0.12145135
101,1.0,0.0,0.0
28703,0.19430293,0.077461444,0.72823566
8493,1.0,0.0,0.0
25644,0.071713515,0.09126719,0.83701926
37915,0.78330755,0.0072831707,0.20940925
43819,0.22429353,0.50655645,0.26915005
35595,0.6069442,0.021287255,0.3717685
683,1.0,0.0,0.0
68743,1.0,0.0,0.0
62756,0.9139316,0.005684853,0.080383524
7033,0.9289054,0.0017585311,0.06933602
21122,0.46150273,0.020459702,0.51803756
32252,0.8130146,0.034741763,0.15224366
27745,0.8087603,0.087937035,0.10330274
71710,0.65767807,0.046994854,0.29532713
15299,0.0,0.0,1.0
27500,0.8232434,0.015560394,0.16119622
30437,1.0,0.0,0.0
11546,0.8086533,0.0065289545,0.18481769
62736,0.9158606,0.0073108636,0.07682854
70464,0.90506095,0.011172703,0.083766356
2079,0.60245323,0.08801738,0.3095294
21467,0.5814214,0.022043057,0.3965356
34754,0.54040796,0.059124265,0.4004678
62693,0.37429875,0.015792377,0.6099088
23598,0.90515053,0.0025509682,0.092298426
35905,0.85401714,0.014645061,0.13133782
57105,1.0,0.0,0.0
12004,0.7984237,0.12297606,0.07860018
19577,0.81399065,0.015323997,0.17068534
17541,0.8946658,0.0035773858,0.10175677
18271,0.7536202,0.015802778,0.23057705
76557,0.891118,0.0149026625,0.093979366
71088,0.9196594,0.0010369495,0.079303674
15698,0.39763927,0.023989864,0.57837087
46461,0.8619314,0.03502826,0.10304039
40256,1.0,0.0,0.0
37164,0.0,0.0,1.0
25334,0.04229315,0.011809289,0.94589764
31378,0.58843166,0.014937603,0.39663076
8862,0.91784817,0.023669263,0.058482513
8994,0.6233312,0.2270845,0.14958431
55946,0.7966591,0.012342997,0.19099784
6131,0.9516202,0.002613857,0.04576595
72479,1.0,0.0,0.0
12485,0.24549513,0.14429267,0.61021227
53130,0.78531355,0.022248335,0.19243808
36659,0.0,1.0,0.0
42078,1.0,0.0,0.0
73324,0.0,1.0,0.0
65092,0.051433027,0.07364281,0.8749242
77471,1.0,0.0,0.0
30660,0.9591853,0.0026686746,0.038146097
53462,0.30393365,0.038918402,0.65714794
6939,1.0,0.0,0.0
57138,0.53801405,0.042174455,0.41981143
20120,0.36849698,0.45076385,0.18073909
65369,1.0,0.0,0.0
31362,0.0379231,0.028364731,0.9337121
7066,0.9348001,0.02152796,0.04367192
37491,0.81731665,0.0037997286,0.17888364
50499,0.0,1.0,0.0
39411,0.0,0.0,1.0
24571,0.78442776,0.0041537574,0.21141845
33572,0.88535804,0.0029654978,0.11167643
10234,1.0,0.0,0.0
9536,1.0,0.0,0.0
61613,0.81325376,0.0072535607,0.1794927
832,0.9129863,0.0052214004,0.08179239
51262,0.78689474,0.019979317,0.19312598
60062,0.030926254,0.21806204,0.75101167
30403,0.7194445,0.073758535,0.20679706
21790,0.9027483,0.010379439,0.08687224
42742,0.9375468,0.02715822,0.035294976
61840,0.8159348,0.0055038077,0.17856142
75883,0.0,1.0,0.0
16719,0.922033,0.0037962564,0.07417071
16746,1.0,0.0,0.0
31141,0.60520655,0.076212905,0.31858048
22263,0.89407104,0.00373075,0.10219824
71251,1.0,0.0,0.0
62016,0.40404895,0.08999977,0.5059513
41607,1.0,0.0,0.0
67953,0.8359006,0.053803604,0.11029576
50227,0.0,0.0,1.0
53478,0.007854075,0.063570276,0.92857563
70712,0.20394313,0.004493805,0.79156303
24106,0.75917757,0.0060100476,0.23481238
49944,0.66346073,0.05141094,0.2851283
21671,0.03978457,0.11766743,0.842548
62813,1.0,0.0,0.0
49313,0.11540668,0.06706735,0.817526
61759,0.9571669,0.0022168714,0.04061627
12290,0.76714134,0.017177736,0.21568093
68497,0.5371411,0.28891936,0.17393957
62722,0.66118765,0.0053009465,0.33351138
9042,0.9143873,0.023129651,0.06248315
2640,0.7151588,0.0038690611,0.28097215
161,0.8347048,0.010484871,0.15481028
34767,0.89065266,0.029433075,0.07991431
51281,0.9594971,0.0022713072,0.038231637
69768,0.039828014,0.10674385,0.8534282
6523,0.7017133,0.0053590266,0.29292765
29626,0.5575099,0.0056216125,0.4368685
37222,0.7896419,0.024389636,0.18596843
70649,0.5722156,0.0148189785,0.41296536
35053,0.023047686,0.09237759,0.8845747
52229,0.30026123,0.037874788,0.66186404
64895,0.5321362,0.11653894,0.35132483
2762,0.57989615,0.0050333845,0.4150704
54706,0.7447335,0.054085553,0.2011809
68640,0.41406703,0.02290314,0.5630298
64485,0.012501255,0.058300648,0.9291981
70895,1.0,0.0,0.0
37135,0.6908841,0.10689678,0.2022191
71505,0.9586429,0.005125677,0.036231514
54185,0.90965104,0.00670796,0.08364096
52769,0.0049794004,0.041957535,0.95306313
69297,1.0,0.0,0.0
73323,0.24126743,0.033252344,0.72548014
1539,0.0,1.0,0.0
40807,0.422427,0.0677147,0.5098583
33829,0.18943694,0.19183263,0.6187304
23885,0.85273284,0.038039137,0.10922799
73854,0.0,1.0,0.0
62412,0.40949,0.4806491,0.109860875
71333,0.012202228,0.13840453,0.84939325
14415,0.13080314,0.04771733,0.82147956
74396,0.83436155,0.0064791166,0.1591593
35386,1.0,0.0,0.0
57983,0.0,1.0,0.0
24352,0.09712903,0.01473973,0.88813126
63905,0.8638615,0.0066279736,0.12951052
25816,0.9261183,0.005726817,0.06815488
14606,0.56791013,0.27401742,0.15807244
59191,1.0,0.0,0.0
64692,0.8837811,0.0046678605,0.11155109
16258,0.90703464,0.002632524,0.09033287
64745,0.9472623,0.0039352137,0.048802547
21095,0.42447507,0.10908931,0.4664356
23011,0.9101367,0.007900935,0.08196233
52904,0.747977,0.0109862415,0.24103677
67938,0.009388372,0.093133755,0.89747787
52995,0.69306874,0.02419133,0.28274
5743,0.6846784,0.045056425,0.2702652
76028,0.5180258,0.030152686,0.4518216
51936,0.0,1.0,0.0
36224,0.42056692,0.043894377,0.53553873
66236,0.0,0.0,1.0
66427,0.82977647,0.013402169,0.15682137
61552,1.0,0.0,0.0
46387,0.75337,0.02284866,0.22378136
25077,0.87322706,0.0025779544,0.1241949
15554,0.8586161,0.011237587,0.13014628
11216,0.937631,0.0039756265,0.058393363
70315,1.0,0.0,0.0
72203,0.8801445,0.008660242,0.111195385
45170,0.87698424,0.0047909804,0.11822476
49542,0.9516778,0.013894573,0.03442771
76261,0.037662677,0.14012598,0.8222113
23520,1.0,0.0,0.0
1088,0.0,1.0,0.0
18795,0.0,1.0,0.0
75787,0.0,1.0,0.0
31605,0.86996895,0.033779856,0.09625124
4889,0.6435015,0.009049749,0.34744877
29964,0.6017812,0.041185796,0.35703295
59673,0.0,0.0,1.0
37731,0.954937,0.008645026,0.036418002
39442,1.0,0.0,0.0
10998,1.0,0.0,0.0
50962,0.939807,0.004353374,0.055839647
54695,0.8191321,0.01239614,0.16847177
73494,0.8422242,0.0032037587,0.15457202
43041,0.081062414,0.011159156,0.90777844
73071,0.20301563,0.0068580164,0.7901264
53414,0.66687584,0.17736499,0.15575917
23392,0.89500856,0.016485855,0.08850553
74355,0.5168477,0.047708977,0.43544322
71000,0.6182327,0.056947436,0.32481977
48234,0.016530182,0.034902487,0.94856733
36365,0.86573666,0.005765812,0.12849748
72390,0.0361404,0.02403133,0.9398283
22781,0.69471544,0.09207234,0.21321219
20071,0.0,0.0,1.0
51048,0.8470628,0.023094982,0.12984227
52890,0.0,0.0,1.0
2286,0.80006653,0.004433761,0.19549972
33486,0.94210666,0.007252039,0.050641302
42056,0.83507943,0.00732941,0.15759115
45039,0.79378116,0.01126364,0.19495519
36826,0.880143,0.0026929178,0.11716403
77553,0.5639581,0.03450468,0.4015372
21914,1.0,0.0,0.0
29249,0.1013186,0.06642513,0.8322562
2664,0.020940013,0.044268113,0.9347919
10800,0.6825359,0.02556231,0.2919018
36220,0.65897155,0.0055210544,0.33550745
76361,0.44159925,0.06454286,0.49385792
71521,0.8104099,0.0043688715,0.18522121
44515,0.9189465,0.0036815437,0.0773719
52530,1.0,0.0,0.0
58625,0.84418964,0.011349828,0.14446051
53473,0.0074719284,0.07329184,0.91923624
30234,0.5801476,0.33539164,0.08446076
16095,0.41168568,0.008553673,0.57976073
9009,1.0,0.0,0.0
5543,0.8698732,0.0040519056,0.12607493
75744,0.07394321,0.055559143,0.87049764
14253,0.71721,0.09980535,0.18298472
10858,0.8224968,0.004055924,0.17344728
5474,1.0,0.0,0.0
65705,0.68479747,0.15745938,0.15774317
11019,0.66141224,0.012154085,0.32643372
61495,0.0,1.0,0.0
64041,0.8887617,0.0044074273,0.106830895
8700,0.72220916,0.017180985,0.26060984
3522,0.88441026,0.008365267,0.10722443
28437,0.8826185,0.074581616,0.042799875
65860,0.08005232,0.033970278,0.8859774
76974,0.19771124,0.14192759,0.6603612
32636,0.39989445,0.0024405182,0.597665
25491,0.92468876,0.007141236,0.06817009
65621,1.0,0.0,0.0
77617,0.7061029,0.03130543,0.2625917
26892,0.45046824,0.0072155567,0.54231626
70511,0.8837042,0.08162654,0.03466933
58818,0.0,0.0,1.0
52177,0.95211756,0.009234876,0.038647506
27885,0.70805484,0.013651907,0.27829325
13432,0.6472744,0.028932253,0.32379338
17306,0.0378322,0.48182273,0.48034516
68443,0.91719365,0.0030971463,0.07970923
31082,0.8432581,0.018163752,0.13857815
9435,0.0,0.0,1.0
11113,0.8331125,0.012955227,0.1539323
45903,0.33927777,0.018734641,0.6419875
55009,0.84895307,0.051634613,0.09941231
8656,0.8449345,0.004372133,0.15069331
698,0.005908488,0.095753856,0.89833766
44762,0.9073494,0.0073811067,0.08526944
6111,0.018159097,0.04243499,0.9394059
5645,0.82911134,0.006491316,0.1643974
34853,0.8431042,0.012673367,0.1442225
65759,0.8475403,0.02050576,0.13195391
22669,0.9355921,0.0024287675,0.061979108
33158,0.77840865,0.00574963,0.21584168
37157,0.93563104,0.004816775,0.059552174
60828,0.85295045,0.08399172,0.06305775
45445,1.0,0.0,0.0
70997,0.8279076,0.0059785806,0.16611384
22876,0.63160354,0.033216905,0.33517957
57297,0.8706019,0.012191924,0.117206246
72306,1.0,0.0,0.0
45814,0.0068904334,0.07906613,0.9140435
29378,0.010091499,0.07431084,0.9155977
180,0.0,1.0,0.0
13304,0.2523284,0.04154332,0.70612824
74598,0.0158065,0.16385521,0.8203383
58046,0.81221515,0.0069667925,0.18081798
27571,0.84489954,0.008188458,0.14691205
75507,0.03509256,0.2059032,0.75900424
10301,0.82528675,0.022155311,0.15255794
24347,0.57191974,0.016090384,0.4119898
9213,0.9535072,0.0015805908,0.044912305
33244,1.0,0.0,0.0
69355,0.8536539,0.0051970286,0.141149
31024,0.07799321,0.053262215,0.8687445
54729,0.9347046,0.0068600425,0.0584354
4462,1.0,0.0,0.0
44272,1.0,0.0,0.0
44839,1.0,0.0,0.0
3477,0.12100366,0.07834697,0.8006494
13241,0.95850056,0.0020708062,0.039428648
12762,0.46712878,0.01022817,0.5226431
24864,1.0,0.0,0.0
32582,0.8599474,0.016865315,0.123187274
16769,0.03235087,0.057173315,0.91047573
17941,0.8568772,0.0047839517,0.13833885
16484,0.15428716,0.0036650482,0.8420478
75537,0.04760841,0.1174027,0.8349889
29503,0.7406161,0.017837398,0.24154656
39733,1.0,0.0,0.0
44278,0.63429344,0.011937084,0.35376945
33832,0.4862983,0.015679875,0.4980218
58497,1.0,0.0,0.0
20263,0.6969686,0.017146863,0.2858844
51216,0.6753657,0.038002744,0.28663164
19802,0.0,0.0,1.0
18461,1.0,0.0,0.0
7712,1.0,0.0,0.0
68268,0.40824702,0.03484966,0.5569033
39699,0.9234332,0.002967288,0.07359959
29285,0.0046320786,0.036505193,0.95886266
42149,0.71597636,0.014958711,0.26906493
51154,0.77197516,0.07310534,0.15491953
27634,0.89343244,0.0043981518,0.10216936
43217,0.9262874,0.0024136188,0.07129904
9385,0.6848824,0.094647005,0.22047065
35082,1.0,0.0,0.0
16412,0.010918096,0.03754118,0.9515407
13864,0.7710114,0.17695223,0.052036267
21504,0.8449821,0.07156585,0.08345211
27968,0.4295102,0.04376035,0.52672946
59909,0.81913435,0.007134545,0.1737311
6445,0.5913006,0.0029284882,0.40577096
52685,0.032399222,0.02656174,0.9410391
38731,0.272533,0.109029,0.61843807
73613,0.9001568,0.009133333,0.09070985
18049,0.959518,0.013952341,0.026529647
27653,0.82703537,0.035283472,0.1376811
52945,0.005175915,0.06132097,0.93350303
46275,0.7879677,0.060974486,0.15105782
42420,0.2912326,0.010489644,0.6982778
41416,0.82178295,0.021205746,0.15701136
33021,0.41931164,0.18425898,0.39642933
61677,0.5260064,0.060444847,0.41354877
51954,0.0,0.0,1.0
61514,0.56197476,0.05382917,0.3841961
45862,0.89440995,0.008342608,0.09724739
69484,0.30213162,0.015728733,0.6821397
33954,0.0,0.0,1.0
10799,1.0,0.0,0.0
47746,1.0,0.0,0.0
64015,1.0,0.0,0.0
1226,0.4356292,0.024980308,0.5393905
65316,0.0053894036,0.07485481,0.91975576
63736,0.9127284,0.008391335,0.078880295
75659,0.76870596,0.051040776,0.1802533
22046,0.73559874,0.0076833884,0.25671792
20212,1.0,0.0,0.0
8952,1.0,0.0,0.0
68519,1.0,0.0,0.0
2519,0.90615314,0.006775168,0.08707178
33121,0.7582901,0.020523971,0.22118592
30138,0.95484084,0.018398577,0.026760565
24187,0.9005062,0.016330324,0.08316349
12613,1.0,0.0,0.0
25336,0.92078173,0.025595808,0.053622458
56688,1.0,0.0,0.0
52133,1.0,0.0,0.0
55343,0.8345171,0.023981754,0.14150111
56486,0.031718235,0.09152747,0.8767543
77224,0.8683792,0.0043090195,0.12731187
74573,0.0038779015,0.880948,0.115174025
9438,0.9179318,0.0034844182,0.07858377
16263,0.7381867,0.01704694,0.24476638
48487,0.0,0.0,1.0
72527,0.4456904,0.015634324,0.5386752
52727,0.0102857165,0.15478024,0.834934
27467,1.0,0.0,0.0
55180,0.62443995,0.013156427,0.36240372
9581,0.8002021,0.04478143,0.15501659
66653,0.87234724,0.012132331,0.11552038
56493,0.1978296,0.64631546,0.15585497
44959,1.0,0.0,0.0
15928,0.7818497,0.008927866,0.20922242
44056,0.90337914,0.0021918844,0.094429046
1038,0.8351594,0.119424656,0.045415927
70768,0.88624114,0.0055073756,0.10825151
34423,0.06724283,0.013577399,0.9191798
16643,1.0,0.0,0.0
32217,0.9487091,0.0047185305,0.04657235
43533,0.8118515,0.032870047,0.15527844
51111,1.0,0.0,0.0
61789,0.9567687,0.007908113,0.03532312
16148,0.37656534,0.09014825,0.5332864
63479,0.061656397,0.036497217,0.9018464
3080,0.8721515,0.012980408,0.1148681
21512,0.9410928,0.014083941,0.044823356
62749,0.35463426,0.07630559,0.56906015
41744,0.18660171,0.023294542,0.79010373
26910,0.0042504985,0.06954143,0.9262081
43063,0.9453715,0.0043074824,0.050320987
13959,0.6023997,0.02343887,0.37416145
8339,0.72189623,0.051134557,0.22696918
73874,0.6274194,0.017467193,0.35511336
70615,0.9359626,0.0058669797,0.058170374
45865,0.6162148,0.0044436497,0.37934154
56697,0.119233906,0.061941657,0.8188244
65885,0.70088685,0.13120231,0.16791075
61619,0.54543465,0.052642073,0.40192336
45753,0.8684808,0.014571486,0.11694767
74354,0.87599987,0.011518255,0.11248197
40425,0.9110365,0.03131421,0.057649266
45151,1.0,0.0,0.0
31225,0.61540437,0.02909515,0.3555004
16366,0.0,0.0,1.0
40468,0.49983057,0.09515693,0.40501255
67346,0.6850617,0.075452946,0.23948541
35344,0.91395694,0.016975546,0.06906748
39098,0.50836873,0.030075133,0.46155617
21377,0.59640515,0.34786984,0.055725053
3308,0.7261448,0.014077196,0.259778
22138,0.110620804,0.041138146,0.84824103
52894,0.0,0.0,1.0
34403,1.0,0.0,0.0
9700,0.5955201,0.008815403,0.39566448
55698,0.9220237,0.0038512105,0.074125126
3290,1.0,0.0,0.0
26202,0.61795115,0.041092895,0.340956
42379,0.27560282,0.027629439,0.69676775
40919,0.81983143,0.08190718,0.09826147
45657,0.92115057,0.009004981,0.06984447
48605,0.0,0.0,1.0
38522,0.7945516,0.060747463,0.14470097
39271,0.0,1.0,0.0
14930,0.24842376,0.005813711,0.7457625
46766,0.76530993,0.018543404,0.21614671
8929,0.87693256,0.0096021155,0.11346532
77581,0.014184907,0.028673101,0.957142
39136,0.9352108,0.02117387,0.043615364
9556,0.943142,0.021266753,0.035591178
4963,0.7863656,0.023269834,0.19036451
16004,0.92728204,0.01865991,0.05405806
1112,0.90915275,0.05880704,0.032040168
36555,0.0,0.0,1.0
47896,0.023029255,0.3006223,0.67634845
51909,0.013687058,0.17950422,0.8068087
25517,0.0,0.0,1.0
12166,0.8251302,0.02712915,0.14774063
65440,0.9296831,0.004764212,0.06555271
13479,0.90883183,0.004611663,0.08655647
22319,0.27072066,0.013775163,0.71550417
13337,1.0,0.0,0.0
33587,0.21965839,0.03312538,0.7472163
44288,0.9455905,0.0035738216,0.050835665
26494,0.46280432,0.0075827586,0.52961296
60942,0.047420193,0.2916461,0.6609338
16280,0.0,1.0,0.0
76871,1.0,0.0,0.0
38585,0.60116214,0.0107299015,0.38810804
58129,0.88727367,0.03420561,0.07852067
41932,0.8696374,0.038864482,0.0914981
34434,0.052933082,0.0123968255,0.9346701
19995,0.95742875,0.0066082617,0.035963
35052,0.4698268,0.07809979,0.4520734
27127,0.0,0.0,1.0
65248,0.9249401,0.005183302,0.06987659
65574,1.0,0.0,0.0
36062,0.0114818625,0.64354014,0.34497792
23634,0.92453295,0.0021703434,0.073296696
16935,0.11995564,0.016490396,0.86355394
72258,0.62457675,0.042525504,0.33289775
57300,0.44487542,0.06349531,0.49162927
7442,0.5977317,0.007953153,0.39431512
19949,0.044944637,0.033337966,0.92171746
5836,0.13628896,0.10601556,0.7576955
35552,1.0,0.0,0.0
20995,0.44361022,0.06357374,0.492816
48057,0.63437116,0.0036698522,0.36195904
72591,0.9059567,0.002965709,0.09107759
8109,0.84130466,0.06764314,0.0910522
39563,1.0,0.0,0.0
73003,0.8834959,0.0389667,0.07753737
55808,0.64163643,0.025752593,0.33261096
48643,0.1815362,0.033509422,0.7849544
13564,0.7334627,0.020053955,0.24648345
22054,0.7861313,0.046149075,0.1677197
37923,0.8732873,0.013069248,0.11364349
13694,0.29379243,0.007525607,0.698682
4631,0.9553683,0.0054044765,0.039227247
10567,0.74229765,0.055261903,0.20244046
55907,0.08331268,0.124800764,0.79188657
49913,0.7352694,0.0075364336,0.25719416
14928,0.7794479,0.006673918,0.21387818
55824,0.94753695,0.0126812095,0.03978181
37497,0.92390394,0.004388423,0.07170772
25784,0.9232773,0.018966284,0.057756394
72372,1.0,0.0,0.0
35742,0.9224569,0.02923665,0.048306428
4359,0.0,0.0,1.0
47794,1.0,0.0,0.0
72541,0.75973624,0.019906966,0.22035682
71323,0.15876721,0.19427356,0.6469593
73537,0.0,0.0,1.0
45349,0.9576736,0.0085046105,0.03382178
37146,0.92861587,0.003061507,0.0683226
73586,0.95771635,0.013167875,0.029115714
76898,0.3677768,0.33481646,0.29740673
60507,0.036644693,0.11568693,0.8476684
37178,0.056017026,0.045217946,0.898765
31005,0.033711046,0.009302836,0.9569861
11771,0.20805915,0.05319095,0.73874986
50002,1.0,0.0,0.0
39937,0.9361452,0.002356407,0.061498463
49429,0.27500787,0.014233518,0.71075857
26481,0.101871364,0.00832798,0.88980067
30470,0.9545787,0.004139194,0.04128206
7345,1.0,0.0,0.0
11265,0.52209544,0.0056208433,0.47228375
12413,0.0,0.0,1.0
38497,0.8411179,0.027951095,0.13093105
55357,0.0,0.0,1.0
59870,0.3622358,0.09067663,0.5470876
64231,0.95675194,0.0033855091,0.039862566
41332,0.8806213,0.020099651,0.09927896
16977,0.90689534,0.01613413,0.07697054
58239,0.77966636,0.029887501,0.1904461
75644,0.7527585,0.014615561,0.2326259
14378,0.88508034,0.02301421,0.091905475
32835,1.0,0.0,0.0
33407,0.078816265,0.01620425,0.9049795
67555,1.0,0.0,0.0
67160,1.0,0.0,0.0
41550,1.0,0.0,0.0
46984,0.75989,0.018970905,0.22113912
45595,0.029004728,0.83323216,0.1377632
66525,0.2619065,0.09191823,0.6461752
32180,0.6108936,0.029451916,0.35965452
23382,0.9265455,0.0058611752,0.067593224
17448,0.043111477,0.45314807,0.5037404
18658,0.78545326,0.013648387,0.20089833
71080,0.72791845,0.096099794,0.17598188
59761,0.2084744,0.45049226,0.3410334
51649,0.8500986,0.032066125,0.117835365
51133,0.073658705,0.006407296,0.91993403
50279,0.13514657,0.037936844,0.8269166
19394,0.9321792,0.0070082005,0.060812593
19619,0.8755446,0.016890716,0.10756463
29010,1.0,0.0,0.0
70316,0.845854,0.020978237,0.13316771
48768,0.0,1.0,0.0
25315,0.92791945,0.005325986,0.06675451
37669,1.0,0.0,0.0
41277,0.0,0.0,1.0
64053,1.0,0.0,0.0
72876,0.14300016,0.029208604,0.8277912
64584,0.823718,0.10883613,0.06744583
45265,1.0,0.0,0.0
77466,0.61122715,0.03803642,0.3507364
5933,0.5150757,0.018357756,0.46656653
32571,0.68703485,0.07336076,0.2396043
37656,0.8985107,0.006973183,0.09451617
33590,0.0,1.0,0.0
22982,0.8592987,0.06704655,0.07365474
10824,0.8631175,0.0043342113,0.13254827
19368,1.0,0.0,0.0
24959,0.77897084,0.0034901018,0.21753907
27342,0.89549977,0.009124205,0.09537604
11648,0.8338188,0.060818534,0.105362765
68947,0.7464406,0.051282406,0.20227699
36433,0.821726,0.010109794,0.1681642
21709,0.95684975,0.01687153,0.026278742
19708,0.8171223,0.018652366,0.16422531
18815,0.74356353,0.10022137,0.15621504
26909,0.8626969,0.010923751,0.12637934
36975,0.94459724,0.02393397,0.031468704
2981,0.0,0.0,1.0
40830,0.170878,0.46718305,0.36193898
77257,1.0,0.0,0.0
24502,0.85948753,0.01968266,0.12082988
36068,0.64158505,0.00842817,0.3499868
64032,0.9525548,0.0036179028,0.043827232
57329,0.5355793,0.0080686575,0.45635194
21000,0.17272411,0.07197168,0.7553042
47614,0.17540061,0.06590008,0.75869936
14381,0.76134104,0.007880647,0.23077832
76944,0.8476626,0.08877735,0.063560076
5482,0.48909146,0.11934075,0.39156783
58574,0.0,1.0,0.0
28356,0.7663396,0.034625888,0.19903454
47312,0.94441044,0.008095951,0.047493603
13605,0.45387015,0.039651703,0.50647813
63168,1.0,0.0,0.0
2456,0.124901235,0.0027066558,0.8723921
16860,0.9075989,0.009934201,0.08246688
18202,1.0,0.0,0.0
7163,0.60764426,0.01175832,0.3805974
35317,0.82433647,0.006538074,0.16912541
48753,0.79004097,0.006795522,0.20316352
59277,0.5318721,0.03395356,0.43417436
72769,0.79258674,0.014582034,0.1928312
74976,1.0,0.0,0.0
54239,0.8376847,0.06600609,0.0963092
41420,0.0,0.0,1.0
52648,1.0,0.0,0.0
17444,0.64352787,0.008275228,0.3481969
56675,0.95819736,0.0098708635,0.031931795
22022,0.4736228,0.092182636,0.43419454
24921,0.7590645,0.052041143,0.18889433
34291,1.0,0.0,0.0
35337,0.4838458,0.050991148,0.46516305
50397,0.95795393,0.013454822,0.02859128
75684,0.50795984,0.017900381,0.47413984
9824,0.9066233,0.03283576,0.060540978
44308,0.08271231,0.011863292,0.9054244
