,id,price
9686,26193678,75.48363
9687,27703756,135.62762
9688,27659,219.67798
9689,12845943,54.236637
9690,7593985,98.37549
9691,4264049,62.452686
9692,22624247,298.07202
9693,35348877,321.61777
9694,7560654,70.48968
9695,10478114,80.59734
9696,19590061,253.67674
9697,7347733,166.09454
9698,7350310,104.055504
9699,6085932,74.650986
9700,18908212,143.43942
9701,20662567,103.65962
9702,23189933,135.07545
9703,1691188,130.41856
9704,3216335,317.1273
9705,31287343,77.16911
9706,921585,160.37897
9707,36081186,371.25015
9708,34788893,258.46005
9709,9804516,191.69054
9710,31267561,180.93016
9711,27858785,108.40963
9712,18849349,227.66344
9713,23644901,140.93565
9714,23668747,278.98123
9715,18767961,77.48252
9716,8993887,59.47857
9717,19274584,81.96297
9718,31144445,57.252693
9719,250311,70.836975
9720,34096839,223.2853
9721,28123708,184.31587
9722,12342876,136.61026
9723,11573292,104.19684
9724,34150631,199.58284
9725,13615840,180.89606
9726,28561906,138.61536
9727,17812919,185.8283
9728,33292956,301.62518
9729,7053496,59.428368
9730,36264980,200.85277
9731,30355532,183.001
9732,21354957,289.35995
9733,17980714,112.32957
9734,7394136,80.55359
9735,1022204,98.574585
9736,21948560,403.49692
9737,8085420,143.96397
9738,28734815,245.9524
9739,15717652,189.92007
9740,18924273,54.768414
9741,3652230,104.35795
9742,29829066,163.60164
9743,27662837,65.904625
9744,9793542,612.0335
9745,33193795,89.29047
9746,8183112,149.57512
9747,9301562,72.13109
9748,15454216,86.10249
9749,8564804,112.64362
9750,32935986,30.216284
9751,20900400,204.27873
9752,30691484,146.95201
9753,34323686,232.92159
9754,23870798,192.55455
9755,775326,86.36234
9756,26258351,204.54048
9757,22205277,125.18718
9758,30561958,185.72539
9759,10564616,140.38353
9760,33279239,180.56395
9761,19857263,155.9337
9762,19136267,115.03215
9763,13811008,97.193634
9764,28368282,75.034294
9765,22176678,157.83243
9766,25085980,112.0221
9767,2193649,100.481964
9768,35604874,265.24106
9769,6466301,202.51627
9770,36348763,128.44183
9771,23470928,103.03844
9772,30443976,356.99048
9773,17189484,146.31935
9774,10747156,57.39551
9775,8823472,139.54938
9776,19929723,39.88244
9777,9825939,84.29604
9778,32501807,182.60007
9779,5838858,168.45111
9780,169002,72.56951
9781,22190887,186.95686
9782,35578616,70.63401
9783,1937323,227.2849
9784,25816999,52.572395
9785,6902147,135.83621
9786,10564483,73.02824
9787,6027682,79.755325
9788,5804170,82.39579
9789,1939283,214.20529
9790,6572570,57.95541
9791,33664228,151.33206
9792,30031616,265.78366
9793,13098452,112.41692
9794,32141672,160.43248
9795,7760808,481.8471
9796,24553891,168.73032
9797,28436953,77.547806
9798,29381786,138.31741
9799,16427395,217.88501
9800,34819184,65.74012
9801,34508565,163.2654
9802,22119375,60.376724
9803,3883020,173.82362
9804,32546587,112.20695
9805,23747870,57.11046
9806,5738785,163.34642
9807,17458077,400.8503
9808,33186696,85.684296
9809,27649901,62.69363
9810,33513897,404.36002
9811,22796888,110.27159
9812,15663586,208.65962
9813,29632875,85.00217
9814,14272980,62.329857
9815,19459142,109.36769
9816,15114715,63.12586
9817,6371373,123.203
9818,14716077,75.47483
9819,16015571,57.888786
9820,31994556,93.31394
9821,7932177,56.54936
9822,53470,66.95602
9823,11105968,236.78787
9824,35120222,205.22078
9825,13726934,118.06212
9826,35456208,82.0736
9827,26871942,56.58381
9828,35975325,78.21829
9829,13532901,126.86581
9830,13248480,97.85793
9831,15971308,140.73213
9832,30064922,159.34454
9833,33041216,108.64172
9834,21006212,70.09987
9835,248871,243.48172
9836,5270589,135.1105
9837,9182008,124.74286
9838,30555898,77.917534
9839,28270998,152.13107
9840,23668735,284.88535
9841,7561953,167.29839
9842,30965275,59.58867
9843,15066701,137.47162
9844,9107772,130.6885
9845,30059491,95.263405
9846,812671,229.63173
9847,9470554,95.3323
9848,12309858,80.77467
9849,21069115,186.11974
9850,34895585,243.5801
9851,35188790,70.93115
9852,12657527,85.82222
9853,23992829,56.07131
9854,33735398,139.10107
9855,1148144,137.41162
9856,9445342,261.22372
9857,31850283,84.88685
9858,13910111,56.697994
9859,4824808,65.63307
9860,30906210,168.1501
9861,8663831,78.31016
9862,14195493,172.0767
9863,30686973,110.62072
9864,8441969,103.22103
9865,3219401,114.94813
9866,18477009,126.837006
9867,26897453,164.76065
9868,10076836,193.11214
9869,6759052,66.11292
9870,4881420,274.64197
9871,22019912,72.79082
9872,27030076,79.86225
9873,24695406,128.431
9874,19812026,69.03929
9875,10231620,277.72406
9876,7716489,215.9418
9877,10489923,210.16122
9878,36426093,77.083305
9879,35162591,93.28404
9880,12234139,176.74886
9881,30954828,192.33063
9882,28496792,65.4816
9883,32699108,163.68779
9884,14995382,81.842606
9885,29983505,66.2095
9886,28785091,78.72304
9887,17607488,137.11165
9888,8759876,191.42928
9889,8989430,222.53328
9890,17731370,66.35345
9891,382524,129.62221
9892,32454559,195.95558
9893,26294354,58.647316
9894,7265118,75.98219
9895,33309892,83.11905
9896,18171814,57.79312
9897,34396858,392.221
9898,36112665,357.62094
9899,36205697,52.9998
9900,826603,62.476917
9901,23258602,201.21133
9902,21516649,63.803925
9903,3012871,219.51424
9904,2636534,103.003685
9905,11479334,139.88396
9906,15475362,203.15253
9907,5538410,65.315636
9908,20044214,121.67418
9909,17637673,234.76309
9910,11362569,129.84537
9911,36390829,153.54321
9912,2159898,192.11684
9913,22205622,61.54853
9914,33745608,259.67355
9915,5889379,68.65555
9916,31389656,309.38385
9917,16241951,143.63829
9918,33107548,134.19362
9919,26052294,110.76269
9920,19821206,243.06001
9921,33448834,95.93607
9922,8444730,202.10788
9923,12190495,67.807816
9924,206957,142.81183
9925,2794734,210.57817
9926,33427855,1280.5886
9927,407469,62.04161
9928,21308528,81.22962
9929,4742102,144.26436
9930,27262079,114.65332
9931,22316496,102.981865
9932,2781747,191.74048
9933,9793676,248.41562
9934,35229609,281.14764
9935,20518193,198.40254
9936,19731551,414.64175
9937,35411781,66.504944
9938,29094342,55.84749
9939,3870793,76.65182
9940,30063808,256.28537
9941,34356012,229.48634
9942,12545436,75.16426
9943,30057248,64.543335
9944,33973347,78.60822
9945,3970562,217.51913
9946,24062062,131.87218
9947,4716613,107.05359
9948,13889399,134.06854
9949,486350,179.23697
9950,8763502,182.21684
9951,23393043,114.556114
9952,21959523,56.733685
9953,483505,208.54706
9954,7725197,56.31663
9955,34086188,75.569466
9956,20819020,80.58696
9957,35451608,282.0893
9958,34184826,97.56461
9959,14437093,171.54005
9960,3533604,70.75564
9961,112359,283.8845
9962,32935473,66.01275
9963,4920912,279.36758
9964,13477234,241.27975
9965,4117134,115.74792
9966,22790700,140.67877
9967,8950064,141.3389
9968,4417912,163.48256
9969,13753375,171.92493
9970,23760365,189.93948
9971,30589636,302.6295
9972,4823105,69.45655
9973,5557097,70.62485
9974,9695552,151.86841
9975,35619385,107.31728
9976,16162363,124.35314
9977,6647114,132.34103
9978,35492112,244.34555
9979,23076968,56.0822
9980,23269735,155.70288
9981,28284867,190.18832
9982,25090268,58.87006
9983,36176125,275.262
9984,1240530,55.70542
9985,710283,193.55486
9986,25354678,75.61712
9987,35066396,101.63018
9988,7900437,250.26497
9989,24574987,83.26552
9990,11624694,126.317474
9991,25291991,109.86223
9992,33219156,231.9307
9993,8419475,56.689766
9994,15866121,86.20227
9995,35130273,79.9868
9996,9477096,65.322296
9997,4500615,393.0164
9998,18449954,148.19139
9999,6589412,195.22752
10000,29002824,111.49461
10001,18826370,87.37978
10002,21669322,187.42169
10003,14287,244.60912
10004,17794915,61.034576
10005,1755484,262.0811
10006,28600360,239.35458
10007,21530389,164.65196
10008,36035471,226.00357
10009,7679943,166.46346
10010,36066113,112.01186
10011,7913426,260.82028
10012,28888037,76.79193
10013,2451110,461.19598
10014,13174320,160.59605
10015,22342020,63.81542
10016,14138066,81.96782
10017,30438391,43.522587
10018,35127246,190.1352
10019,33046072,165.18555
10020,30939405,172.15402
10021,29329932,259.13254
10022,9879556,204.71951
10023,19892264,67.63281
10024,36075020,206.69736
10025,29178713,68.30741
10026,24632456,146.7097
10027,16230313,117.295616
10028,18569279,226.31047
10029,29630728,196.73064
10030,33998291,262.76157
10031,31017536,189.40164
10032,34906695,116.96719
10033,12643924,68.628006
10034,17458291,56.454315
10035,26098014,191.12172
10036,5850040,58.19021
10037,15888227,88.16187
10038,6786181,154.36711
10039,17330186,88.04654
10040,9842117,196.00555
10041,18790004,213.97536
10042,30510107,78.3347
10043,4602440,184.18481
10044,5569464,152.49963
10045,34318362,185.38571
10046,17512282,182.24057
10047,19675743,113.80126
10048,19544381,174.67917
10049,7133488,80.22002
10050,15241968,81.889046
10051,21983066,84.57508
10052,6717309,147.81607
10053,29662606,166.64043
10054,35183442,75.08184
10055,25100219,185.22345
10056,7436186,70.04527
10057,35005489,226.93611
10058,27460411,136.57973
10059,30457958,233.4245
10060,6426292,113.49865
10061,13623700,220.89354
10062,3626426,153.43842
10063,12561755,204.58684
10064,29161516,56.993877
10065,11740386,189.39731
10066,30224962,108.056435
10067,22881127,214.47583
10068,2447467,100.77328
10069,3554287,52.27532
10070,36446437,186.36685
10071,30855529,100.78415
10072,15729325,106.07886
10073,4481474,182.23251
10074,35315486,324.11
10075,5697062,201.35097
10076,16190902,241.47649
10077,21397638,180.57301
10078,18737235,159.50507
10079,5487204,61.861588
10080,165461,91.25707
10081,33011581,51.40868
10082,4987370,144.53464
10083,526532,159.25056
10084,27572832,90.2211
10085,35467651,258.68445
10086,23632853,174.24823
10087,2539759,70.77909
10088,1048190,168.59686
10089,29409370,58.552956
10090,20572271,87.882286
10091,36387416,67.85542
10092,995469,96.24262
10093,18506841,186.27682
10094,2754179,161.5061
10095,3319483,64.5046
10096,6480490,165.31543
10097,19617695,155.43503
10098,34717733,98.71774
10099,36305966,118.951744
10100,22450143,59.15807
10101,32317538,329.1309
10102,5826475,74.72001
10103,13580148,71.9998
10104,22278941,98.8483
10105,27530761,62.690567
10106,23344243,335.81018
10107,15299630,143.65706
10108,25964053,79.38504
10109,7116799,170.56737
10110,21056653,68.329765
10111,13840253,136.1573
10112,5944801,189.71115
10113,3827311,242.27333
10114,14966184,73.37801
10115,21950138,191.82826
10116,22099954,116.15721
10117,35752161,310.91962
10118,24916951,62.653343
10119,4784618,125.20091
10120,23792770,71.767525
10121,20011434,111.18735
10122,27653304,166.55511
10123,30851304,124.772835
10124,26518272,218.11935
10125,14255485,114.39342
10126,29492381,116.403244
10127,22862793,103.524796
10128,34810052,162.88852
10129,13682508,173.7366
10130,29764987,70.00989
10131,9937547,232.29448
10132,24941111,75.524925
10133,30715422,478.125
10134,757187,101.13553
10135,29356635,87.49663
10136,31555001,80.89789
10137,1525602,146.69067
10138,26756546,206.2021
10139,1771965,186.60686
10140,33992212,186.48123
10141,34221161,133.84187
10142,7264471,58.77835
10143,2128464,57.556602
10144,25891334,59.104973
10145,24428782,91.957756
10146,23764791,212.67122
10147,35837250,139.49492
10148,24289926,162.41853
10149,6108021,188.01776
10150,15789405,101.36282
10151,35028223,256.11725
10152,30049755,63.528008
10153,7675917,71.56741
10154,20486011,82.00279
10155,6360639,126.240456
10156,35612963,90.011696
10157,32398174,253.74944
10158,25677687,82.900826
10159,31190326,253.10706
10160,9728203,65.51125
10161,27369583,240.99062
10162,16530447,142.7744
10163,30030480,295.37167
10164,13490410,185.61325
10165,20017753,68.545265
10166,34545655,108.7684
10167,28871214,90.23203
10168,35901703,255.39432
10169,21753773,59.169235
10170,260451,183.05481
10171,20498653,69.01425
10172,16194815,158.36505
10173,21068619,63.663372
10174,21936550,66.97254
10175,9711313,140.60786
10176,24670583,48.547653
10177,14350781,153.59618
10178,35425001,254.61914
10179,32670147,151.37802
10180,35454095,350.34503
10181,4285876,181.6352
10182,21014919,61.53443
10183,18411446,148.35284
10184,22544810,247.4732
10185,21399110,166.5343
10186,10435733,92.82476
10187,9862913,84.915375
10188,22206164,167.5656
10189,33050650,68.8816
10190,35619073,160.93394
10191,13064443,163.63991
10192,12945400,84.91443
10193,648246,250.61644
10194,30158174,230.15256
10195,14176878,87.42823
10196,29543762,202.00021
10197,27603936,188.88362
10198,19224930,147.75452
10199,28910248,73.36279
10200,27162696,66.42866
10201,20112687,52.083214
10202,21610489,247.55101
10203,29630553,65.583305
10204,26734461,86.34058
10205,31340315,128.93542
10206,16287282,66.50643
10207,35620506,61.155106
10208,28872273,218.88455
10209,19487781,98.32376
10210,31305014,631.9022
10211,35704185,208.5477
10212,428226,72.294304
10213,36102578,456.4752
10214,21667615,191.32568
10215,19365218,66.69539
10216,3540722,202.29044
10217,35196447,168.88506
10218,17872922,213.71713
10219,34517660,335.9414
10220,20860184,116.09272
10221,17693,69.151
10222,31057603,124.621086
10223,33990639,256.57776
10224,25113126,81.86279
10225,34127215,259.93417
10226,32828305,106.28378
10227,23017828,163.00133
10228,33197913,379.85498
10229,951365,131.05022
10230,9995719,190.7084
10231,18942119,265.55234
10232,3565617,232.54642
10233,22187361,212.24438
10234,20675077,84.08415
10235,18471815,63.181282
10236,33553737,148.81514
10237,33044270,76.880035
10238,35962668,440.8987
10239,2627951,71.58777
10240,13654534,145.95988
10241,19407781,64.26015
10242,12087785,1019.4984
10243,17944140,54.174946
10244,30852793,85.15572
10245,24601752,82.222946
10246,9820533,118.687775
10247,808851,90.84799
10248,31119139,67.35953
10249,32228971,78.58425
10250,12917057,178.9654
10251,36280357,279.21048
10252,5935275,74.17199
10253,30153101,219.9465
10254,31713522,123.83829
10255,32240873,277.0237
10256,805793,112.87976
10257,33828595,61.695915
10258,34677972,65.72848
10259,27482592,119.90568
10260,31259044,89.55878
10261,9710538,221.02106
10262,32792015,52.243053
10263,1860838,70.20698
10264,6885767,260.70676
10265,27398972,78.12671
10266,23203929,209.3902
10267,18240743,58.378906
10268,6749285,148.14886
10269,34858021,261.20038
10270,4603012,177.78183
10271,18673613,109.12048
10272,647520,461.32214
10273,16214404,75.07331
10274,1895196,197.13907
10275,35543132,331.526
10276,9343634,124.06994
10277,25937108,258.18164
10278,9735957,273.83875
10279,6656567,101.52149
10280,26532770,125.35462
10281,13318239,137.7317
10282,5216799,158.36435
10283,35827321,382.16562
10284,591135,243.32715
10285,10576172,80.07337
10286,4479625,198.81123
10287,30904692,61.26578
10288,4781069,87.50303
10289,4338541,144.09729
10290,1121448,91.881454
10291,35542830,188.04605
10292,14070967,155.12
10293,6256470,151.21289
10294,35768121,221.03369
10295,7023033,85.881096
10296,6103774,184.24797
10297,2941297,229.02637
10298,36444734,241.00322
10299,22533734,199.64175
10300,19175513,63.006638
10301,13614923,355.74854
10302,214917,92.79691
10303,15745528,125.66249
10304,30934007,177.13055
10305,3601324,153.18047
10306,12252513,192.80852
10307,29683262,79.56977
10308,31560410,144.02882
10309,6516344,131.48662
10310,1291020,86.441986
10311,352864,107.81376
10312,15423923,61.5589
10313,3223080,266.85092
10314,2170035,78.5772
10315,16300644,94.62993
10316,5033691,171.21048
10317,14892623,75.73854
10318,9434105,75.76004
10319,976167,125.01351
10320,34289101,261.42017
10321,32355744,109.456505
10322,22258432,36.268654
10323,19136705,71.33802
10324,4593939,129.45522
10325,22705115,133.13791
10326,16027709,78.943016
10327,34178190,69.96401
10328,15099149,55.037167
10329,30161645,182.04814
10330,31709260,152.33289
10331,32361604,41.25192
10332,10478526,59.687763
10333,30067550,61.734497
10334,14529806,78.84681
10335,4039789,123.23449
10336,13824675,178.24857
10337,34791645,68.631485
10338,27201257,193.0272
10339,23389451,84.44662
10340,22225158,242.0178
10341,32936990,116.76528
10342,15773659,218.43024
10343,12973878,56.088974
10344,35644433,228.04004
10345,1981590,163.04025
10346,9996830,158.45587
10347,17433291,87.50517
10348,30150406,158.73192
10349,5260942,226.40144
10350,29075810,88.33801
10351,31322232,158.09015
10352,8632393,81.82624
10353,2554749,243.47528
10354,33526710,110.010574
10355,24871661,368.73868
10356,14690331,276.5829
10357,25311740,138.52307
10358,21718049,297.2927
10359,24633732,83.251114
10360,27953850,64.9413
10361,24082591,119.776955
10362,27693410,59.16319
10363,12972783,74.7627
10364,10116619,77.53517
10365,6553559,179.25815
10366,23487775,233.96118
10367,314982,111.17915
10368,30469789,153.83923
10369,7665230,59.317497
10370,28284704,80.392845
10371,11545797,62.60893
10372,12850911,130.7569
10373,13676601,68.33977
10374,26270554,183.75067
10375,13148370,156.54169
10376,9882271,149.03813
10377,5477034,88.71972
10378,14571686,273.71777
10379,21184343,83.09886
10380,26385197,92.191734
10381,7747237,87.094635
10382,34684980,261.05087
10383,6747685,443.88193
10384,13623256,282.51978
10385,500886,60.629887
10386,13707813,70.53745
10387,2407196,79.595665
10388,13406622,247.66718
10389,19385872,125.55802
10390,36350749,41.79434
10391,20960246,80.79788
10392,24573069,192.0997
10393,1164101,162.46803
10394,34652342,77.02315
10395,12806177,68.12014
10396,16332208,64.48008
10397,14292249,125.33703
10398,6364117,133.88606
10399,27297152,262.46835
10400,30749889,59.463856
10401,18649351,88.6522
10402,6679063,101.88537
10403,5811254,157.27567
10404,35422845,263.26102
10405,7956149,305.61337
10406,31296956,198.60968
10407,21504818,207.25656
10408,13413386,92.40033
10409,7197915,180.00127
10410,19579695,63.129967
10411,12410412,153.78763
10412,4082357,68.57104
10413,22435019,198.16869
10414,15495897,193.0135
10415,18387798,59.688484
10416,9796737,99.53318
10417,15508399,172.16966
10418,12897946,58.319164
10419,36265549,330.09613
10420,20212531,62.283703
10421,35081665,265.5471
10422,7858096,98.38287
10423,33956049,67.69497
10424,22174923,132.59444
10425,20089962,65.92679
