id,price
24289510,197.94365
18988028,47.95102
25625417,55.584595
7725573,72.666275
6934770,68.18383
236806,251.44685
10545815,161.7854
36206797,46.95775
3530517,1104.0479
34439212,224.50072
35829338,312.88425
16259787,70.3586
19645931,115.39206
19662367,121.20754
36204696,137.9182
11651505,61.209312
13359578,269.84592
6302423,322.40723
36447795,251.68875
7725030,188.30252
21448949,107.48161
21610552,63.188114
24116708,63.717655
9597258,50.048992
7694064,78.50147
6105342,76.81543
36212415,91.43733
22108130,238.79604
8652729,64.25557
35086171,160.3642
29082508,121.28729
30251760,75.513115
16764130,103.90168
7581611,60.49725
29779937,304.7033
5735314,162.63838
16322134,95.54853
13954028,282.90854
31054975,191.53244
33080376,76.262146
13016411,222.46227
29383233,545.40497
29683293,64.373375
18182282,290.0369
31089253,86.00017
5557684,74.319115
36478343,154.22359
8327773,157.72998
29365401,65.859245
9394419,177.66705
22833112,128.72617
33210320,77.21847
33157359,108.09045
29656826,210.58534
33666721,43.588654
16296973,73.24091
12710904,118.95864
25588085,183.45514
2396867,69.19669
25237818,85.22533
23634984,54.023083
3783021,196.03064
21474885,74.06193
166983,172.9689
11737916,70.23641
3120957,128.47066
15911137,185.91386
29963540,60.88238
35461527,50.17784
33618854,138.1138
7912525,164.04778
491123,117.77709
14349588,111.950485
21577066,80.11004
20653657,349.26215
28286952,191.69225
875567,309.70312
7979433,128.90332
35346075,91.86469
5106214,218.0776
3095348,216.49907
30037932,109.24888
19329911,89.766136
3586141,56.456398
14771917,55.1454
31952771,44.278713
7389278,63.785217
36381819,150.49265
12979100,191.68259
4431247,114.69122
32541475,164.57104
29630309,59.977146
32160897,436.2121
11378564,174.78966
8225035,96.0156
3757178,327.3452
23416536,241.77078
25486542,106.559746
12713863,60.32399
14149046,54.208313
36311265,79.01686
7086310,72.36319
10340695,63.9601
13927922,125.793564
1182844,239.62892
13451599,196.12979
13685550,67.10997
28223260,256.1382
721762,255.39432
31474100,72.10035
14629878,54.75753
30695144,212.16273
21199546,172.23582
35378917,203.12524
7612100,105.81121
12389574,112.78978
7435904,206.22443
27803732,273.36746
15009556,141.37915
1112070,81.537704
34626927,296.25476
14163324,155.88632
36404972,321.88486
11826892,65.78298
17382781,77.41196
25075529,185.92342
9807758,203.67043
3933382,68.319954
33585726,240.05258
4218034,140.24419
19163061,204.22897
21648513,160.43529
36113697,90.65856
8068089,175.46613
7669319,187.86229
34902183,154.31387
9530079,138.64836
13556488,89.77857
30227502,327.58594
21212488,128.84149
672724,232.7719
10040649,92.59839
26076732,211.63422
3339205,226.73354
33544651,60.497234
36322141,87.40272
8953050,145.36665
20848135,81.54589
27929173,51.631554
29518861,63.71018
31168240,68.808815
36425157,297.18356
34205286,242.99907
32225184,250.50409
21279172,171.06178
6358723,145.54388
16156753,66.50843
1428844,187.46573
24266025,127.87761
27952152,66.67674
29982941,170.08875
17774731,195.80649
11672600,176.15984
16269344,241.70328
20552425,60.829094
23001611,205.20496
20435773,184.07953
3455983,192.27763
7697161,265.39114
34019712,68.777885
20385260,215.97003
13526483,139.88426
8847577,212.05406
16363328,84.14797
35830892,70.0735
33853642,147.76546
30925627,149.7143
36204103,171.32605
21765895,78.553215
13152955,358.22983
9549544,274.804
29800664,64.76271
13532767,87.62088
25517202,63.737583
24230067,169.24352
30014004,150.19356
2083824,237.06837
9586258,67.93621
9560034,102.11077
12981106,161.86244
27236170,49.94746
18290561,156.53062
24313434,81.59355
10909987,88.57474
35710204,89.95239
15928635,66.6906
14975651,374.08316
13926604,109.02611
29457851,194.02417
1374457,86.3801
34587796,219.05113
16149186,80.684555
16413425,103.32888
19785676,62.804825
32643370,57.592274
8408853,70.94518
19134850,149.95424
4179420,219.27252
8525292,140.54814
618916,179.94691
30296768,60.660698
13232690,59.624535
19305374,208.87259
11814184,101.422005
16424565,114.86135
25137152,231.39766
5739031,86.07052
19191340,84.226166
35850990,134.2744
31041100,184.65477
30799325,60.255028
34425422,150.36693
8301159,73.66489
12322923,286.00626
35916821,309.0848
2248580,414.7909
26870969,59.334328
29393808,231.47212
22294649,106.47746
31038347,308.28433
14936709,105.772896
15819031,102.97369
35672714,139.02736
35943648,282.58163
12069335,90.83648
20920138,59.591805
34857004,176.57805
6686140,211.50159
2677779,66.18391
35454756,162.58446
262343,182.07115
16230255,112.20296
29277029,339.34665
5761032,78.773735
24868751,65.41732
26108084,109.95701
14377,180.79616
14757774,60.550377
25215973,50.68481
25208477,214.11044
32333010,67.49446
8320702,181.5443
30950818,136.78368
4277980,176.13109
23702442,207.22559
17826827,148.14832
16112663,149.20642
22466315,221.67958
6884147,65.383286
23633175,85.88403
807882,193.1014
36421390,181.05571
9563873,57.907528
5236146,183.47012
36414576,81.299805
13001082,83.25458
32858018,185.64632
26844905,102.64068
14694447,84.64687
35233897,162.64658
22084321,95.385796
28574888,77.44027
25950590,130.01573
20166475,63.826927
6660511,207.49304
35974123,237.30342
35352786,199.05359
256328,553.78546
26362898,57.71015
25872636,192.25348
32634265,293.87927
35425429,330.13562
30812846,205.20622
9516142,208.34795
33374241,76.91181
20294316,83.84246
24018753,167.02182
266351,200.25311
21222809,61.891144
466277,200.32115
35368609,191.04414
24246704,56.94703
59709,217.9167
30501956,69.47497
22969403,205.48003
17584136,248.81317
955153,336.85098
23940102,185.2458
35817430,235.84007
7170149,296.01447
17905970,112.96775
2216470,70.0126
9564986,86.09941
5327035,58.63969
27660427,61.68083
35573043,324.38177
22869229,219.13765
28431734,81.90339
30938001,100.44983
23593409,124.9997
27906663,73.34978
5826468,160.72449
11043651,66.1282
11165881,78.78132
14406826,68.93978
7516218,204.9581
11456821,383.19077
17684277,65.44798
12034085,107.06523
13697001,80.57456
33853876,127.91321
667375,231.53032
106647,189.86473
19801076,159.57857
6405859,82.71517
28758083,77.198616
14865705,64.36343
29262039,124.9183
26664229,144.69518
24921584,75.39206
13772589,60.95952
32990282,66.51387
2008190,127.59082
35706150,41.544376
13076592,62.594307
2659961,177.82474
31858749,262.052
20897776,154.09167
11281365,72.34855
18770418,165.93077
9477489,182.15785
21287982,108.51627
9736600,61.962196
16144596,71.91254
61224,299.08987
5237422,100.147156
28346019,44.469776
29687049,64.25732
6452019,245.52986
34222262,211.3362
26779818,248.18542
34341994,238.74399
30347708,249.61201
35579856,345.1315
8106902,203.40048
30086057,101.32215
15979856,82.03428
6388721,233.76683
20697209,138.14699
35871541,482.86386
29828333,167.42326
31351908,376.00012
8292864,231.60342
15190865,180.74394
9515597,199.15785
11059197,74.39394
19702498,122.97231
13541505,72.156494
22057431,141.7376
30427669,53.530994
3553361,225.69273
32517517,42.485134
10478482,274.55804
29179918,97.9021
1198231,124.00273
34971155,295.32208
34953317,313.07614
9614785,127.26518
12132427,170.61613
8689608,80.901596
8425657,196.75964
29827109,192.44418
13940091,361.86792
32017624,57.672127
30939313,192.52267
27173844,173.10808
17007971,102.57162
35247808,85.614716
13743350,177.33286
8013358,151.11514
5410897,168.50928
27869100,176.34494
13937820,78.894066
10342448,189.6886
34756976,54.39889
1360781,322.6576
5127131,219.51935
10682290,77.260124
1018529,163.33551
9732432,60.149467
33373213,193.4323
7637901,67.41807
12286191,66.372635
32238253,271.8045
33578821,62.94145
23001249,217.73412
23489726,155.1785
36318764,125.06645
35995089,60.071865
7224028,55.809063
30392677,307.34946
1956726,179.02464
14056447,140.45178
19345240,94.551895
4553528,89.76691
27189113,231.07597
21469886,251.50836
22455153,229.18517
9731178,67.3615
34417565,57.84859
21185633,162.89293
19012156,77.15243
2400010,305.29077
5066813,246.13454
16341416,60.217377
21385915,59.242683
21752545,93.63807
26834353,69.617584
21693657,103.78832
21247455,60.18895
7264560,75.40582
8823897,73.94847
19197632,56.236473
27487078,95.77405
11157167,155.86774
21064170,193.96027
34485702,175.19077
29989939,196.37924
28790081,236.81436
8719948,105.000786
30855904,242.90308
16163275,164.47102
19317002,205.54724
5384643,207.20795
19980277,84.80596
22689135,60.911144
13315940,153.71065
21477403,144.81203
26033963,253.14555
6091224,150.6692
34394253,91.16654
20495736,75.81594
32611480,89.75872
27610995,102.83252
9061117,123.75731
35963599,238.57289
19034388,169.00827
21175597,73.044655
19123591,72.46316
24303775,49.060642
7193370,76.04779
19311153,62.373352
21740858,58.904537
15597600,144.95462
25015511,73.16955
33510678,88.472984
21894437,87.52289
30395680,111.30313
36379279,398.8332
19951170,164.61365
2376206,320.57132
404923,149.56367
13045196,61.944527
35605729,318.1288
20803637,201.56567
36317980,171.78152
18577672,61.428513
3445138,265.93185
17252480,160.6045
33789647,67.78148
21987828,59.758358
20820399,130.17342
28493404,115.86917
9978722,130.62323
24541153,112.10702
35160692,67.71052
21142363,95.01109
6820048,155.9383
33068174,93.39908
912376,72.764336
15455678,75.95022
30320090,131.3206
21984356,138.94987
1055029,69.49639
31304303,170.03764
5383005,121.80389
20840987,83.11303
29874869,78.85561
25939748,80.802956
12953717,66.74242
33622308,121.60115
27681710,60.764816
33367953,58.730274
4700265,88.66725
30687126,48.425343
8283693,140.21036
13277919,60.49637
31714168,123.34906
20208354,73.81713
18240637,61.46411
3339399,215.61147
13941308,72.74841
13123883,190.7469
35801208,178.86163
21190502,186.31207
7967829,59.30798
4908978,155.9307
7500270,102.94541
10224557,78.75836
8306839,329.59848
19671061,81.176346
3962586,110.19224
8139311,152.23196
21450176,150.23602
18662619,156.82756
10562990,153.13928
1940780,168.13234
32523945,126.490555
28494807,182.45764
24670553,196.54716
27682748,70.95577
35575973,110.18307
9116018,74.05185
21496794,62.43691
27438452,159.92792
28703204,207.0722
27833130,62.927406
13407328,159.43257
10972148,101.92531
33998142,241.01706
28050441,131.22374
5214511,196.59589
13094250,77.96409
39704,146.93114
14365130,165.92805
1335550,69.371544
27459543,202.48787
32770241,41.80557
4270499,120.34005
34341008,73.20001
30788330,233.57385
1301321,209.22336
21398613,203.01848
3661168,94.065704
31025081,125.76938
27088254,83.1997
7024079,84.13577
36353849,87.06964
16704118,132.77461
6044964,209.64983
9826494,102.886154
9240346,215.94238
30913224,79.4338
35615010,75.962006
16159444,44.211487
25249692,263.68973
25449154,214.81949
34015258,62.13032
4069341,142.9101
6973011,158.15948
11656396,190.21649
6259989,62.289368
7419230,109.761795
4773463,156.10257
30853297,114.715576
19141112,39.054718
31120894,76.551414
9935509,104.99211
201992,267.93185
18499050,213.17616
30860048,397.25555
7987212,80.99382
1180157,143.06744
4756297,179.91765
14473548,315.1869
8458505,132.61476
31929775,483.94592
18734568,58.748672
30527535,60.523643
19730080,55.472954
35842268,275.08508
15057686,52.59521
16010428,58.693695
24755230,219.19621
21230280,66.51865
8713401,129.36493
11567121,294.8159
4567765,236.77518
9211534,67.44302
24735773,58.00111
5613334,82.8035
686696,103.0439
36142537,179.37422
32080210,260.87097
21823574,76.12607
6854404,187.03857
34369689,54.526443
35187654,368.60297
9785847,82.51374
30175521,83.89861
35633408,75.64853
11893359,109.210945
14480430,63.494778
35041121,156.89847
8984085,58.543694
387666,71.46929
21730366,55.35334
319798,66.25901
36087897,177.3629
34076756,135.66577
25543393,205.21448
7651547,186.25775
28890259,127.58537
30539902,193.78613
25006193,213.94728
13622049,172.33556
6345234,73.37345
32803072,159.5206
9238214,66.80689
7278762,126.78259
34999606,221.65427
33097308,81.69546
35463373,227.89027
6590569,106.566666
24136740,298.39246
5774245,154.56546
34045372,115.036575
32760292,392.40088
3171234,240.66638
33593018,47.816784
28309473,130.41107
33878676,380.07202
35369372,257.16708
4782252,208.436
3157330,131.90182
26570316,144.35147
21013499,62.943863
24673017,225.41818
25053445,111.14996
13237828,141.61581
28133914,65.13712
10101358,107.36719
7452987,150.33519
22878070,198.77296
1040156,273.36737
18265387,66.542435
28208177,57.08127
2958412,174.14844
762015,60.357224
36117267,144.03491
17073870,121.757095
14371241,75.919556
22142447,284.84833
4666584,205.6231
28227271,91.446655
19910558,171.3089
193853,263.85593
20145152,216.69902
33666119,37.331314
7966153,103.51416
26871256,60.013477
9464543,118.51468
31568673,48.81337
13894339,144.5893
21845187,82.04612
3738815,184.95984
9348941,308.99323
4963237,274.07416
4720142,98.81916
35233704,90.68769
32039742,200.71603
18108590,64.99525
31288513,64.07153
9363966,144.67674
21256268,188.79465
15229619,558.8152
9152965,149.86096
35233606,392.60306
34289867,307.3656
9007591,102.674255
32634220,86.04893
5557135,107.42771
31255156,87.078316
1444400,120.4668
33449485,98.661224
20304291,73.49583
13998679,193.07704
19814107,41.528908
9787107,84.241615
16540563,60.089485
21109037,109.6168
28412322,58.604717
35468870,74.829384
28916439,52.151573
22715506,264.15134
16314979,201.64017
31857171,123.43363
20872030,169.59348
31095373,61.28013
2314392,292.5878
22325617,67.172104
13388285,55.524433
19550419,129.54045
22214974,91.89159
19367928,142.53062
32634839,275.95325
26332468,202.34547
31412664,105.52797
35005829,213.63327
19991488,62.07006
32371477,130.67575
16440392,203.1435
29828852,91.07089
23374229,117.34093
34932465,77.02646
20327659,238.34148
4644669,294.39398
33035945,150.01198
22955342,76.705025
23669328,59.305225
29340345,73.793724
7561257,67.496895
18094311,213.1062
25541772,296.3046
24721548,108.25173
30428730,225.5213
29035162,163.84631
16339175,192.0197
5191965,61.563545
559511,141.9282
9493324,80.062775
35606565,269.69226
33388510,153.73946
7411044,107.54453
20676841,81.37692
27501755,181.29366
33431582,75.751816
6031904,126.12458
31203696,60.651924
24226102,132.76889
33496995,95.24283
6619187,84.35859
20825876,155.54285
27202749,72.313805
32655912,207.65616
33248031,258.83664
4334513,360.88022
1846528,218.75522
33714518,174.9922
3344237,174.04285
16330110,129.491
2994478,110.4824
12953862,66.69688
31210579,61.81351
34976973,158.1677
31238044,128.95395
4658293,131.63498
29978942,56.7908
20503496,54.676907
31909623,432.85236
16466095,128.86023
14167282,66.68398
30495558,76.72346
21979566,208.79341
14093225,236.99748
36031639,72.44883
11881208,282.2161
13657292,148.49045
31466893,234.65776
5466630,153.41554
23070522,141.93086
24632516,60.380207
20758205,195.55219
1903198,64.4351
13044668,165.2095
10772141,436.989
15166520,59.433628
28137345,63.364445
35867917,145.4505
30373928,63.816994
7131007,153.14528
2003807,226.91098
35161225,271.26913
36063144,156.10509
12064423,60.902405
24873530,67.3833
32541300,63.378643
145994,226.66122
21486579,117.56706
18162965,213.73885
99070,78.78751
14721931,179.92644
21175996,140.00551
12845862,102.52166
29584789,169.02739
1325911,218.40121
4044906,167.08421
24857723,207.05669
13130744,123.99375
5481762,162.87152
30852891,162.86029
32541389,261.40805
35716310,115.784065
5684940,214.84837
17122439,175.375
22205113,70.953575
31116747,113.502495
30345024,144.91765
36276859,187.94676
14073163,268.19638
27524608,121.08375
15450848,113.46531
28202825,120.146454
9415828,205.43219
9615727,82.26354
125163,71.944084
33645301,88.59584
31267520,46.983833
32223854,269.7788
16497297,80.994026
11574674,149.92291
7985333,218.85608
29221565,62.234386
20214413,164.59175
12831310,101.548805
1777007,118.66509
7664863,64.031334
28786900,62.577053
21110408,59.189896
10234437,230.00565
8994423,197.16432
22561496,126.073944
21394087,78.38567
15983174,176.99078
35658677,379.17996
10525911,177.05522
13184939,355.33615
6117496,292.23993
29790239,116.823235
23875602,210.94832
35968862,274.7133
3251901,96.28337
30548591,39.020798
7937398,60.8426
35172841,95.9225
26353304,62.82272
4907206,201.06107
12113494,272.90054
11563821,118.76736
846799,72.05533
24560488,213.14258
2008122,160.21555
35249301,507.77466
35222046,216.28801
35260483,228.08176
9768765,54.142937
16565202,79.15438
30132508,193.51591
18269285,157.14551
1979127,193.05334
7664062,64.4153
28787471,123.481224
22043923,98.832535
24653322,128.57753
33406321,63.263313
16232783,176.69025
3129731,107.055595
12155351,100.087425
31877719,68.823074
4799245,396.88705
9804368,294.25363
14824230,82.2008
27136219,71.47363
4639179,65.01182
32991664,84.2978
2221852,68.5875
15026994,76.029045
26063436,60.20207
29351570,258.38876
