uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
4884,0.039809313,0.38057944,0.011838729,0.53216565,0.035606906
8653,0.014684074,0.574494,0.07519086,0.21383226,0.1217988
2486,0.2801541,0.15159614,0.023617344,0.51326966,0.03136276
8240,0.015698962,0.5201452,0.11396701,0.17863038,0.17155847
1592,0.032045662,0.023090113,0.0034507609,0.93448865,0.006924752
678,0.984977,0.0013111172,0.00054305256,0.012021361,0.0011475491
7036,0.04217306,0.2893006,0.08403035,0.047597844,0.53689814
12905,0.7440409,0.051402815,0.0070461063,0.17771503,0.019795192
3,0.0024523553,0.030343976,0.4239306,0.008686692,0.53458637
9873,0.1349229,0.24589455,0.07997133,0.2603136,0.27889758
12961,0.07672469,0.42925364,0.030516645,0.33516476,0.12834018
14959,0.029016446,0.71681875,0.023952322,0.10317655,0.12703599
4089,0.0069453204,0.04914994,0.7731376,0.043133695,0.1276334
8824,0.0065100743,0.14992586,0.18986209,0.03164691,0.6220551
14479,0.8743465,0.035387907,0.007879985,0.065452196,0.016933443
199,0.015175982,0.10803501,0.39200178,0.09213716,0.39265007
7629,0.20977074,0.100139104,0.0229216,0.62821203,0.038956534
7900,0.6560474,0.06341958,0.007941857,0.24878156,0.023809548
8732,0.001946518,0.07773015,0.057896506,0.013098674,0.84932816
2085,0.0089815175,0.064566694,0.6586111,0.014130928,0.25370973
5639,0.011900544,0.114579566,0.036122408,0.03563352,0.80176395
5214,0.0054438,0.07312816,0.06313811,0.00765153,0.85063845
12697,0.76247346,0.045666162,0.013146174,0.15494579,0.023768418
5085,0.01659625,0.21002144,0.14893445,0.044968694,0.5794791
13094,0.85740316,0.03711744,0.013316085,0.04212347,0.05003979
8901,0.033220142,0.5004974,0.083576925,0.23621333,0.14649217
3475,0.10802029,0.29165593,0.059191693,0.17145291,0.36967918
9672,0.39897394,0.10621175,0.018334283,0.38433516,0.09214478
14434,0.34421667,0.09602968,0.014374103,0.48485732,0.060522277
4713,0.74852496,0.023628378,0.0062758764,0.21014886,0.011421873
12826,0.009794638,0.64197105,0.017247902,0.1899629,0.14102343
9555,0.2630894,0.09964496,0.0141600445,0.53877795,0.08432769
3582,0.015663622,0.42584392,0.0766832,0.20457031,0.27723897
14685,0.19947316,0.34509972,0.029652594,0.32513314,0.10064137
11318,0.4740902,0.115872696,0.019101959,0.26272336,0.12821189
13050,0.839959,0.025089482,0.007385362,0.08231141,0.045254752
144,0.0002793191,0.0018791511,0.98354036,0.0011044622,0.013196732
6776,0.02549662,0.5039403,0.1234841,0.095793895,0.251285
13749,0.71739674,0.09822241,0.027908973,0.10655487,0.049916994
10108,0.059930395,0.15115196,0.06434198,0.6031638,0.12141193
2369,0.020546818,0.43901232,0.11612763,0.05621341,0.36809987
2760,0.0056649214,0.18691783,0.5261233,0.016687917,0.26460606
5821,0.8428223,0.021705687,0.0043340954,0.121313184,0.009824615
6220,0.22324695,0.25711235,0.109988034,0.23126903,0.17838357
12585,0.005310255,0.28632176,0.028490232,0.016680084,0.6631977
5699,0.0031641757,0.023053335,0.48582175,0.0049722646,0.48298842
13974,0.98045003,0.0027359007,0.0010481928,0.014030491,0.0017353368
3681,0.032373544,0.49788135,0.031789623,0.32957563,0.10837987
6740,0.030887673,0.27779365,0.020076435,0.5882514,0.08299081
10422,0.005697824,0.023445476,0.44423693,0.009826415,0.5167933
169,0.6489605,0.06206086,0.010289708,0.25516558,0.023523463
2774,0.8887625,0.028603567,0.0034124781,0.071455196,0.007766338
13149,0.0027596971,0.069192484,0.0042885426,0.8931089,0.030650383
1566,0.22994256,0.032271136,0.0062893685,0.7229878,0.008509127
6281,0.27640933,0.20800817,0.015607672,0.44511184,0.05486301
10608,0.3329688,0.21544974,0.025421795,0.29289243,0.13326733
11601,0.02823585,0.23795429,0.05855973,0.3477601,0.32749003
12698,0.010628314,0.8272272,0.020819454,0.09120071,0.05012431
11,0.004235122,0.02614865,0.81962025,0.010652427,0.13934357
1720,0.17851931,0.18890883,0.029628832,0.5645469,0.03839608
13200,0.010451905,0.26236156,0.005819159,0.6617681,0.05959923
592,0.0007748535,0.012839676,0.97304994,0.0029429153,0.0103927655
14705,0.8128885,0.058407027,0.010949248,0.0859833,0.031771943
1244,0.00024425483,0.0009293334,0.9888631,0.00046417973,0.00949911
9343,0.5243858,0.04118549,0.021317007,0.34320897,0.069902726
5414,0.05011139,0.3240202,0.032933906,0.4372301,0.15570436
4557,0.011779929,0.59287703,0.015347222,0.25969636,0.12029947
788,0.001905892,0.0091220355,0.96044904,0.0036680205,0.024855008
13269,0.005021061,0.050340302,0.00411623,0.925602,0.014920416
1874,0.005241538,0.1915702,0.128987,0.019007916,0.6551934
5886,0.12899373,0.09067222,0.014592079,0.7305029,0.03523906
5067,0.008679361,0.26321045,0.3316976,0.049200688,0.34721184
3124,0.0036762636,0.35967293,0.122108385,0.025337892,0.48920447
7473,0.057984874,0.3033376,0.016583879,0.5594396,0.062654085
14326,0.9024143,0.0057032714,0.0017276102,0.086680666,0.003474132
3875,0.7385517,0.018072538,0.004727055,0.23186456,0.006784016
10767,0.053129405,0.36075762,0.064352036,0.34465155,0.17710945
4080,0.02099577,0.20584798,0.2874904,0.07959963,0.40606624
1539,0.28368792,0.07491102,0.016977852,0.590437,0.033986177
12594,0.008674805,0.76437867,0.019596713,0.082468554,0.12488129
7641,0.019291297,0.6942295,0.018385092,0.12730801,0.14078607
6085,0.07141121,0.12241453,0.02108545,0.6811137,0.103975035
3401,0.011956081,0.11403905,0.06935588,0.042611923,0.7620371
6589,0.033810344,0.58519,0.041310646,0.14189993,0.19778898
12450,0.012605869,0.8034152,0.018338379,0.046971176,0.118669465
10842,0.0165749,0.044474825,0.15809536,0.03916833,0.7416866
12511,0.006772074,0.7094932,0.025269013,0.10087451,0.15759127
3116,0.008748438,0.24110262,0.068434805,0.04654577,0.6351684
5916,0.13573267,0.29203644,0.02014888,0.48800355,0.064078376
10714,0.014295208,0.45962378,0.057343423,0.056672946,0.41206458
9079,0.008031939,0.17424002,0.14931746,0.024675434,0.6437351
14266,0.40192312,0.17466694,0.042686835,0.17516518,0.20555784
3177,0.015187212,0.3829399,0.057828728,0.052771896,0.4912722
2895,0.016575722,0.5756006,0.06299471,0.027393367,0.3174356
13613,0.01626464,0.06311367,0.006298869,0.884879,0.029443776
2157,0.004544975,0.052503858,0.8050118,0.019102816,0.11883652
5004,0.007065469,0.09889913,0.29358262,0.013448827,0.5870039
13786,0.57585984,0.107334286,0.037099186,0.16745566,0.11225104
3931,0.0043608854,0.2020056,0.031053908,0.01403084,0.7485488
3738,0.0035744575,0.0641007,0.0346551,0.011720447,0.88594925
10347,0.0018670462,0.024383005,0.9054699,0.00468792,0.0635921
8472,0.7709773,0.020201378,0.0055348473,0.19342922,0.009857257
5097,0.0032091134,0.028812971,0.036783878,0.004835441,0.9263585
12046,0.0018166398,0.013655292,0.6568485,0.0036448233,0.32403472
5019,0.0066607557,0.14105725,0.044313982,0.027604742,0.78036326
9634,0.033929832,0.46179327,0.11570492,0.09602556,0.29254642
140,0.42795378,0.17616294,0.02937616,0.2942604,0.07224677
7646,0.013920731,0.42565915,0.12565859,0.16721684,0.26754472
11153,0.24220689,0.15165202,0.033137225,0.50003463,0.07296917
5081,0.0050382395,0.041907575,0.3358553,0.008629876,0.6085691
5961,0.0012944271,0.003852363,0.94117016,0.0034962674,0.050186805
12573,0.012060213,0.16610095,0.026184602,0.7267241,0.0689301
2394,0.18920763,0.16764592,0.03848796,0.5250052,0.07965324
9014,0.003033006,0.046887238,0.06012697,0.005433773,0.88451904
3455,0.014039771,0.24126366,0.09904646,0.05314215,0.592508
3569,0.032842856,0.14248094,0.09270357,0.0990417,0.632931
3801,0.03830664,0.27011323,0.053876065,0.13781333,0.49989069
10631,0.04792721,0.2033579,0.117475286,0.11686871,0.5143709
1036,0.8778848,0.025099644,0.004744511,0.085953705,0.0063173003
12393,0.0078037074,0.343484,0.17453927,0.022186607,0.45198634
3522,0.015254213,0.40177074,0.08532849,0.0524432,0.44520336
732,0.48976192,0.06257386,0.019038027,0.40493995,0.023686228
13262,0.45326734,0.14163972,0.030510407,0.29158685,0.08299575
4336,0.013190905,0.38048342,0.013225712,0.49973464,0.09336529
544,0.014853245,0.13800338,0.53059566,0.09920417,0.21734352
10757,0.014484854,0.38068828,0.12422168,0.040830318,0.43977496
1784,0.29078475,0.1615092,0.013533353,0.48827595,0.045896716
14246,0.02868587,0.36226135,0.053612243,0.27022377,0.28521678
3098,0.0055294856,0.14197643,0.33274248,0.022335421,0.49741623
903,0.8819836,0.0077393577,0.004160188,0.10151254,0.0046043354
10543,0.054362115,0.4402447,0.06986345,0.27057567,0.16495408
2074,0.00975669,0.04693642,0.39763528,0.014927955,0.53074366
554,0.46247855,0.049912762,0.02220173,0.4430333,0.022373693
10815,0.14449213,0.59711534,0.014832319,0.20693466,0.036625586
14334,0.8653439,0.015385349,0.0059549036,0.09173484,0.02158095
9540,0.033096485,0.4834645,0.10016233,0.1926722,0.19060461
3268,0.009641501,0.26414123,0.20711958,0.06617612,0.4529216
3074,0.81106526,0.052318133,0.0055222115,0.11289155,0.018202914
12059,0.0020619156,0.03148617,0.36259043,0.006799761,0.5970617
5798,0.03758801,0.34762684,0.040026978,0.5074798,0.067278415
13611,0.009527198,0.28806102,0.022800004,0.62733054,0.05228117
11063,0.022318227,0.108512886,0.1511897,0.05680924,0.66116995
10656,0.44124332,0.15378147,0.06494833,0.23410057,0.10592634
6048,0.50877994,0.019021781,0.004460263,0.46145254,0.006285452
5607,0.0010502181,0.0070518698,0.91710055,0.0017677464,0.073029585
14812,0.07446599,0.36457565,0.010887925,0.484353,0.06571736
11464,0.018529104,0.45127377,0.061217982,0.13170372,0.33727536
325,0.90558714,0.006388019,0.0031281095,0.08074146,0.0041552116
14484,0.61735415,0.049421597,0.012128514,0.2843832,0.036712434
3758,0.010006089,0.4655913,0.05292971,0.13704322,0.33442965
11605,0.023111584,0.54835707,0.024154563,0.27040946,0.13396734
2635,0.009773421,0.3333428,0.016454453,0.5454597,0.09496974
4524,0.92927533,0.01839093,0.0023628462,0.039766163,0.010204698
10697,0.04216547,0.247881,0.057833556,0.1982267,0.45389318
3130,0.008579743,0.32462355,0.11258087,0.028000602,0.52621526
9457,0.5187814,0.03314916,0.023644578,0.4029748,0.021450015
5254,0.00869108,0.30023146,0.023523776,0.057185575,0.61036813
11389,0.014399947,0.3979034,0.082745835,0.062359154,0.44259158
13693,0.52688503,0.19803973,0.085339524,0.12512195,0.064613685
4598,0.046972595,0.022261323,0.0036725684,0.9199363,0.0071571707
2892,0.066628605,0.44036996,0.064458884,0.27274328,0.15579927
1776,0.7418708,0.03446522,0.004780688,0.2045596,0.014323748
6946,0.011087754,0.13883759,0.12925506,0.036600556,0.6842191
14421,0.7128424,0.017772919,0.0040703546,0.2523262,0.012988135
1674,0.01756106,0.20446502,0.007589279,0.7396058,0.03077894
14981,0.038887784,0.42531636,0.024985513,0.4379253,0.07288505
7991,0.11906291,0.20690927,0.015463181,0.6063033,0.052261405
5860,0.01790634,0.3279132,0.010846419,0.58007735,0.06325667
6658,0.5379043,0.119075954,0.038844652,0.2074291,0.09674603
13334,0.82715,0.016290398,0.004375294,0.14160135,0.01058294
8526,0.012808685,0.32791442,0.03703245,0.37771735,0.24452706
3812,0.0077644023,0.1589156,0.03065524,0.030290533,0.7723742
11957,0.013697135,0.17679007,0.09493391,0.053554427,0.66102445
13134,0.4614728,0.031676218,0.008664801,0.4828285,0.015357672
5790,0.9522831,0.0021735628,0.001114371,0.04223207,0.0021968193
5983,0.041273825,0.71326387,0.017032992,0.16000597,0.06842332
12648,0.030754454,0.08417525,0.0053197015,0.86410975,0.015640805
5205,0.050927214,0.30680284,0.015858807,0.5570776,0.06933356
8467,0.077095434,0.3962427,0.025854707,0.3258324,0.17497478
9998,0.017739464,0.20076552,0.31291834,0.09572283,0.37285385
2458,0.6122689,0.044698935,0.009138754,0.31229287,0.021600531
14900,0.08559667,0.40989122,0.043802027,0.23677309,0.22393702
8298,0.02193111,0.36617747,0.029332804,0.06353582,0.5190227
15133,0.045448087,0.5380877,0.026515357,0.23375669,0.15619212
8590,0.057546083,0.6140535,0.027944177,0.17749387,0.1229625
8518,0.14157802,0.47558826,0.03212866,0.25863492,0.09207013
13364,0.016836572,0.28138554,0.08116838,0.085760824,0.53484863
13777,0.21082996,0.18351814,0.026011204,0.53199804,0.047642592
7514,0.007195396,0.27268568,0.022611873,0.39344975,0.30405733
1357,0.97001314,0.0018755475,0.0008893793,0.02438737,0.0028345925
9069,0.008431204,0.2276382,0.106889874,0.022742882,0.63429785
6404,0.0078831315,0.45597142,0.06518646,0.024138657,0.4468203
758,0.6399527,0.12452383,0.0182883,0.18847932,0.028755961
12495,0.017392296,0.44351912,0.013438145,0.50453115,0.02111933
563,0.0168506,0.16480882,0.057889316,0.042913757,0.7175375
9302,0.6704973,0.067668885,0.10580425,0.09148894,0.06454067
3017,0.007733187,0.5639059,0.12087178,0.04589185,0.2615974
5080,0.018743139,0.307347,0.07276294,0.05532193,0.54582506
5637,0.3053868,0.043888554,0.013037305,0.60965025,0.028037082
3859,0.01828253,0.25980726,0.052510455,0.5221211,0.14727877
14712,0.40806222,0.15823677,0.048580006,0.2547522,0.13036878
5819,0.19280563,0.27174756,0.019730965,0.42471778,0.09099811
3833,0.053413704,0.3472544,0.038310237,0.41967276,0.1413489
2687,0.008626992,0.08876971,0.017426524,0.028600793,0.856576
14851,0.36778995,0.06081474,0.006112232,0.5432337,0.022049336
7411,0.01509431,0.57620305,0.023945253,0.21049717,0.1742602
12739,0.0063971253,0.8414549,0.015190451,0.071869984,0.06508748
6519,0.021385916,0.30673212,0.041141048,0.49307293,0.137668
6468,0.02084399,0.32938933,0.090833195,0.055237778,0.5036958
9429,0.7288877,0.03692778,0.009339937,0.2093338,0.015510782
14803,0.11391024,0.2985855,0.041460693,0.39564633,0.15039729
15038,0.5095706,0.059444852,0.020613493,0.37228563,0.038085435
14238,0.9269629,0.004654782,0.0026663472,0.06267651,0.0030394273
2587,0.9763648,0.0065262946,0.0016903679,0.011931523,0.00348711
10517,0.025078848,0.14228266,0.2040214,0.09897212,0.52964497
8932,0.026249595,0.27749965,0.029149303,0.54292727,0.124174125
5378,0.96704966,0.0041429084,0.0029258924,0.018384922,0.0074966056
14124,0.020298762,0.3059668,0.11002852,0.05971112,0.50399476
11780,0.11197271,0.34322342,0.028401045,0.4425926,0.073810145
7319,0.004981064,0.08956845,0.041379254,0.0157035,0.84836775
12825,0.78612864,0.011099599,0.0027076947,0.19353484,0.006529259
775,0.014495736,0.6391309,0.013465335,0.25597194,0.076936185
858,0.6857165,0.08875492,0.011130422,0.16615836,0.048239846
11209,0.77210003,0.025245706,0.005100018,0.1756665,0.021887816
8690,0.012286839,0.65476376,0.012769835,0.24996622,0.07021333
1035,0.9855206,0.0028180564,0.001052128,0.009327248,0.0012819502
11304,0.043403566,0.47501022,0.0879361,0.24747117,0.14617886
4816,0.022417026,0.17396456,0.01090338,0.76374626,0.028968737
3103,0.014957935,0.4268975,0.03281204,0.07162673,0.45370576
12801,0.006146218,0.8860696,0.01423154,0.040766433,0.052786153
9579,0.017934168,0.6742872,0.038023204,0.048932903,0.22082257
11674,0.020020166,0.38616547,0.15999931,0.09966136,0.33415362
6026,0.013791523,0.7286691,0.013846852,0.107935466,0.13575703
9033,0.005654861,0.08833379,0.07941747,0.016123248,0.8104706
1920,0.10569254,0.060648005,0.004364083,0.8138781,0.015417185
8918,0.00549098,0.10896049,0.21754141,0.017048892,0.65095824
11643,0.014655593,0.4031559,0.09754097,0.03786406,0.4467835
458,0.0017542449,0.017406898,0.89064527,0.008418941,0.08177466
10552,0.029938444,0.545811,0.049997054,0.13647635,0.23777714
11681,0.016481504,0.23336557,0.19480067,0.1411422,0.41421005
3662,0.0047066067,0.12302878,0.024833228,0.02818989,0.81924146
6720,0.010576663,0.1679176,0.107518055,0.029234298,0.6847533
4337,0.0045622354,0.7974175,0.01563866,0.034831047,0.1475506
465,0.19797303,0.064149395,0.015355564,0.7068592,0.015662888
8720,0.016292248,0.34028158,0.11167848,0.15297022,0.37877747
12377,0.006490529,0.13609467,0.39520797,0.02626823,0.43593854
7767,0.011073464,0.3020144,0.02526353,0.10770216,0.5539465
3718,0.5967547,0.039064385,0.010424441,0.3390907,0.014665694
8489,0.02030004,0.09643864,0.010925253,0.8550155,0.017320544
7443,0.08782015,0.13623573,0.022879433,0.7255708,0.027493954
2359,0.009904678,0.7096744,0.027905807,0.14422084,0.108294226
7978,0.27923948,0.16769876,0.02094891,0.46089163,0.0712213
7734,0.008238676,0.13121246,0.046362758,0.033501428,0.78068465
6524,0.023765614,0.44804004,0.045643132,0.13350506,0.34904623
7904,0.032414433,0.66424173,0.02310271,0.18626635,0.09397471
15000,0.90665454,0.012681973,0.0049517956,0.06863259,0.0070791054
4586,0.07700859,0.12308606,0.0104680415,0.77064455,0.01879283
4363,0.017601714,0.35592017,0.019087955,0.5509619,0.056428313
8928,0.03112203,0.5723387,0.01841997,0.14021057,0.23790875
2887,0.008873037,0.14517063,0.05847245,0.023952454,0.76353145
14263,0.7783819,0.028790848,0.0070547382,0.17307124,0.0127012795
7849,0.028476268,0.37161016,0.045841455,0.27830312,0.27576894
7709,0.0067362906,0.042200398,0.28085274,0.02395307,0.6462576
5203,0.0057444964,0.052420992,0.34825936,0.010907922,0.5826673
8523,0.024971819,0.50393635,0.03799154,0.21848401,0.21461627
7351,0.038063947,0.43032005,0.06284363,0.049124047,0.41964835
4975,0.0041902177,0.18260762,0.07966327,0.016592752,0.7169461
4265,0.012267533,0.26607066,0.38778323,0.08983958,0.24403906
6423,0.006341205,0.2687975,0.06636199,0.030208612,0.6282908
6700,0.018404437,0.5132983,0.028389007,0.067359954,0.37254834
3731,0.019863851,0.388931,0.03022566,0.24927126,0.31170818
10605,0.016060902,0.2991359,0.044663146,0.07183172,0.5683084
1042,0.9895639,0.0016709318,0.00045505803,0.00725883,0.0010512643
9929,0.023006935,0.4857672,0.06732574,0.17209898,0.25180113
9888,0.028455611,0.2890215,0.15018615,0.12258929,0.40974754
7051,0.040769324,0.3244161,0.03507842,0.12601331,0.47372285
814,0.0007951921,0.0041208165,0.97891283,0.0029822628,0.013188897
2004,0.04578986,0.084397465,0.02044005,0.77650297,0.07286971
3615,0.022372235,0.21487603,0.110125005,0.09568239,0.5569443
6080,0.021576427,0.33507925,0.039264835,0.51802886,0.086050615
6826,0.016770368,0.6829792,0.047531653,0.07846088,0.17425784
11260,0.073651075,0.38359317,0.017336657,0.43884867,0.08657032
5605,0.018363595,0.5507844,0.027950495,0.36360103,0.039300457
7265,0.010444899,0.108731456,0.033806063,0.021351336,0.82566625
9176,0.008207385,0.21394862,0.24441524,0.020492015,0.5129367
6796,0.007345776,0.039809357,0.3138088,0.0068654157,0.6321707
11484,0.06982087,0.47713965,0.039814815,0.29911524,0.1141094
8115,0.04651128,0.21456201,0.0076042474,0.7182804,0.013042038
14960,0.0214312,0.5560749,0.16243117,0.13653775,0.123525
6329,0.02389233,0.03246338,0.009431141,0.924144,0.01006911
12714,0.011444746,0.5981549,0.02389163,0.116346076,0.25016272
769,0.0017153131,0.008922857,0.97090346,0.009346177,0.009112221
8255,0.0691216,0.13362941,0.006674785,0.7761159,0.014458286
8160,0.20902896,0.23360762,0.025573727,0.49623758,0.03555214
9393,0.17658086,0.232083,0.17182955,0.21345688,0.20604973
12186,0.014526698,0.4453167,0.08132503,0.03069657,0.42813504
1398,9.983405e-05,0.0015061002,0.9932757,0.0003188835,0.004799433
3805,0.015325864,0.525583,0.0652755,0.13463305,0.25918254
2117,0.0034468719,0.013540769,0.36831275,0.0061744708,0.6085251
14896,0.4083033,0.07522501,0.01180784,0.47632846,0.0283353
12150,0.0108301025,0.23720877,0.12740073,0.07805707,0.54650337
14419,0.5455161,0.061833255,0.013068957,0.32015157,0.05943014
9855,0.023044363,0.48374832,0.13252635,0.07241323,0.2882678
7141,0.005715767,0.050915327,0.050057456,0.01897468,0.8743368
14516,0.3625944,0.18648216,0.036583338,0.22518925,0.18915085
8687,0.018057927,0.40623745,0.05487383,0.093622826,0.42720792
5437,0.04712401,0.2941008,0.03382263,0.18423477,0.44071782
2905,0.36033356,0.21487136,0.01828204,0.3246111,0.081901886
4435,0.014873367,0.058632027,0.69395983,0.06357184,0.16896291
