id,rain_tomorrow
45772,-0.81423235
20932,0.1006915
17276,0.45573753
15530,0.48163432
40296,0.9802763
3075,0.049188852
15953,1.1268655
2339,1.1118132
45121,1.292767
31120,0.1597288
33203,-0.032933354
37534,0.5124244
32230,0.41407663
14256,-1.3211595
40280,-0.02551949
33832,-2.3886127
43317,1.1182868
20010,0.48747537
31521,-0.58619404
23730,1.1130571
46403,0.0346964
43151,0.4476395
15274,0.47131193
14040,-0.7270037
36218,-0.016836107
6209,0.07690257
15805,0.58468497
747,-0.07390523
12383,0.48877835
29785,0.13470617
7218,-1.7063254
18338,0.20220198
39381,0.87561095
30807,0.8394447
19366,-1.1150242
11765,0.7349683
48075,0.5137452
2083,0.7394066
44230,-0.5839313
44750,-0.25563622
24733,1.1747437
11132,1.0948927
4307,0.3966399
10144,1.07247
10588,0.08287546
12085,0.7388971
43148,-0.052821904
48647,0.26406425
43227,0.16617936
44943,0.055750966
37997,-0.65178156
22084,1.1947433
27077,0.88918847
20223,0.45971754
36398,0.45030504
31086,-0.8045069
9219,0.37249297
8162,0.9703431
3822,0.4639933
39600,-0.3702535
39907,0.6793247
5751,1.3595262
45016,0.079660356
10743,0.39909354
42459,0.38717276
34612,0.28778893
34048,-0.65068495
19934,-0.20426142
7056,1.158394
49195,0.6738391
18869,1.0364633
27465,0.89703435
22122,0.6951478
43794,0.35790884
47193,0.17389977
45804,-0.032259405
33461,-1.4782624
31393,0.6695992
15041,-0.9967998
31828,0.04269597
25866,0.45109093
36762,1.0880731
28848,1.176511
16543,0.29068464
7073,-0.24980074
14645,0.21932535
42524,0.52062553
38854,-0.92785096
16409,0.65311444
35931,0.71319884
24539,-0.5453092
17096,0.68466145
12348,0.69084966
48111,-0.32870758
38881,1.1968021
5842,-0.2854467
30667,0.72044265
17827,-0.92785096
14804,-0.71697176
49615,0.35994568
29123,-0.4253173
18541,-0.21436828
1293,0.66242635
41994,1.209585
48002,1.1192622
3423,-1.8899971
16863,0.37842262
8954,0.11267161
49942,0.5518688
40911,1.0568846
8358,0.739241
7965,0.66422445
12845,0.705956
18201,0.05056894
23954,0.3082354
22748,0.43817168
37076,0.30473384
29073,-0.39681315
30773,0.329813
46869,-0.48590302
48333,-0.15208232
39994,0.50080633
19136,0.4536733
48116,-1.0089984
25928,0.30805412
10307,0.8229164
11640,-0.38168073
29071,0.36108255
27457,0.36919028
36658,0.7966887
20833,0.520848
15403,-1.2177078
42473,0.87454903
42101,1.1528583
47614,0.2082804
33057,-0.6186207
25752,0.65489984
45550,0.32798532
31119,1.172436
4761,0.4238422
39608,0.8237702
33394,0.35629857
18127,-0.22153878
18098,0.32453066
12174,0.7519337
16827,0.20397386
18408,-1.7873217
39580,0.7464088
22693,-0.3012107
41676,1.1293378
13769,-0.39230698
24881,0.9742601
49367,0.42225713
21529,0.530964
39069,0.59308326
26926,0.057114035
9573,-0.36718726
48391,-1.0377809
28047,1.0203688
800,0.19006073
47755,0.61255014
27865,0.8833898
6620,0.80946124
36406,1.0052032
21391,-0.49610698
12679,0.97341603
40189,1.0781608
10113,0.62812597
20107,-0.85055614
2090,0.79911816
11490,0.16605446
168,-1.6860331
24182,1.2861278
48632,0.26266873
36165,0.79123133
41542,0.63382995
30369,0.8429871
8809,0.89890146
15432,0.38943914
18909,-0.9415785
14162,1.0580759
18635,-1.0815489
29397,0.5056915
41662,0.48839626
37220,-0.96432436
47928,-0.92785096
36130,0.5500442
46071,0.023291588
32269,0.35212487
31797,0.8357451
24417,1.2654374
34457,0.6062104
20827,0.44017726
1556,0.73188215
15876,1.2975341
38267,-0.082161486
41750,-0.10515946
24223,1.2380886
17412,0.84633327
18908,-0.88163495
13541,1.2347367
36267,0.6320412
26605,1.0525229
42419,0.4759676
893,0.26488578
13299,0.3746015
32086,1.1986939
30825,-0.82881665
10539,-0.29280406
18023,0.8098482
10430,-0.2819466
11274,0.5229107
19562,0.59059435
36167,0.93860996
9618,1.0524106
25045,-0.95449364
28170,-0.18909639
11596,0.5464254
18105,1.104739
41103,0.7608981
32160,-1.241157
32043,1.220148
2956,-0.80002487
46258,-0.5749067
43127,-1.9867982
7032,0.6439729
28050,1.0143381
30640,0.71657336
18456,1.2656608
40642,-0.44308054
3866,0.6377523
4726,-1.3769895
47135,0.37676358
4688,0.79329175
24930,0.43318033
23357,-0.24417782
14865,1.1413809
6469,0.24505916
20555,0.5391817
38516,1.2319478
1986,-0.14148271
28360,1.1844058
2675,0.65204906
46169,-0.16759288
13965,0.032515526
46370,-0.6260605
5613,1.0402594
46935,0.47837758
37503,0.26871714
15811,-1.1013504
4450,0.49330616
43762,-0.110652
26533,0.29222476
6203,1.1561093
11027,0.029268205
47455,-0.0039215386
19984,0.82384634
35824,1.0864522
28159,-0.2642125
13958,0.9410232
41951,1.1791933
43553,-0.87925065
5192,-0.8961164
35820,0.9227954
9409,1.244236
26789,0.5246346
27351,-0.20942408
11750,-0.10671425
24727,-0.58436114
17213,-0.063538134
29789,0.89969105
12828,-1.3457947
7900,1.2295997
6083,0.055015206
36571,0.98681414
41504,0.00025045872
30894,-1.0408599
6038,0.69735324
48153,0.7527895
18387,0.18116993
46825,0.086960256
17056,0.7732811
3253,0.8539746
49736,0.78614783
21637,-1.0164232
7597,0.8974226
8014,0.5456021
29004,-0.09450856
15604,1.1340327
20929,-1.7091626
24829,-0.072439194
31419,1.2171681
27745,-2.9808025
22071,-1.0671811
31851,-1.5060279
37788,0.7413068
29919,-0.54528445
37849,-0.64324975
2761,0.3639465
25751,-0.09823975
28530,1.1426435
40313,-0.5144753
44067,0.33451968
48637,0.58128774
44148,0.037089467
45666,0.9517344
16046,1.1024156
5218,0.86271214
28541,0.47963896
22046,-0.33656138
30164,0.9407118
44496,-0.18076265
29058,-1.7776176
37677,0.82013834
7110,0.4517852
28074,0.2551729
4815,0.8607877
11830,0.22779381
23325,0.50866634
41487,-0.6981636
43045,0.8276906
11984,0.72133076
45962,0.64318395
48948,0.42256683
15827,0.16176373
36467,1.238967
11933,-0.6400571
34387,-1.2226456
26156,0.8894092
1625,0.29337472
42517,0.06264067
9810,1.1713766
21447,1.1353996
6933,0.8544282
3769,0.73249483
32994,0.52598715
33796,1.1008899
11530,1.0122415
21144,0.9875002
42674,0.31464124
7269,0.19224076
20228,-0.62135315
48728,-0.4610641
33165,0.32699105
6741,-0.009865165
47975,0.9712423
44001,0.31546146
34396,-1.8892766
47532,1.2694051
4271,0.95384395
41264,0.4120012
15918,0.59754443
16848,-0.5705194
33904,0.02066803
17600,0.8548177
24205,-0.0044532716
17580,0.9895814
8873,0.41911137
10040,-1.0762653
13023,0.30127347
22370,-0.5007259
2772,-0.21330059
2353,1.1769918
19529,0.14402956
13699,0.54432136
35487,1.0740799
19570,0.19464919
2326,0.1471891
25844,1.0112958
15914,0.99051577
9433,0.6696422
13161,0.84108245
9066,0.7521154
13623,0.27774918
28630,0.7918004
44684,-0.68203866
34809,0.6199185
14777,0.0940713
5614,-0.28173167
40841,0.49221462
30806,0.97700757
33762,-1.5074803
45600,1.0807523
18926,1.2326741
944,1.2957861
39335,0.004824996
10551,0.44074622
1303,1.0908365
47500,-0.4971755
27854,-0.4540063
864,-0.56326723
34558,0.9854307
8405,-0.17347962
31571,0.6781538
28096,0.76527315
14100,0.054475814
35905,1.0028172
34110,1.2178187
6458,1.1025084
34305,-0.64055073
3908,-0.0001591146
41141,-0.7260519
45276,0.3325013
17877,-0.92785096
39822,0.8798404
43891,0.78127897
660,0.51402855
7330,-0.36472696
42663,-1.5866159
47535,0.37149283
20630,-0.5359795
12055,0.13046673
18800,0.71519375
28576,1.3026004
20994,-0.08794442
44104,-0.16172636
9616,0.97135115
21436,0.52817774
42745,0.21512729
38069,0.17857553
19165,-0.92785096
26690,0.6950611
2944,0.5273443
27400,-0.47920728
41875,-1.1319969
34322,0.4872505
15334,1.172735
16503,0.93794644
10554,0.5620878
2433,0.062318206
4130,-0.5148916
8848,0.35026187
4636,-0.722415
30660,1.04969
37557,0.76316524
12821,1.178597
2113,-0.4291743
843,0.030752182
20274,-0.4379232
18737,-0.025057554
29141,-0.8066243
35278,-0.82139194
42999,0.23565248
6594,0.37129396
29723,1.3273737
23283,0.9490268
16994,1.007801
30015,0.92791003
16887,0.87726253
38556,0.9319173
6117,-0.6744509
32756,-1.1066425
44386,-1.3239287
36294,1.1115732
18367,0.7996731
19144,0.20870431
16090,-1.0717543
36813,0.086140275
19024,-1.2496223
5729,0.17967236
17349,0.2541469
20328,-0.90796125
2029,-1.0312456
22513,-0.92785096
12196,-0.35279578
15871,0.12578318
5316,-1.3667916
28310,0.4952283
47649,0.1509391
30543,-0.92785096
9694,-0.8007729
9785,1.3409374
28306,1.0483034
13167,-0.68553066
1151,-0.826669
14513,0.758497
40199,0.57311255
48291,-0.9636704
22050,-1.9278313
42281,1.1710434
31617,0.95890975
16956,-1.5809754
26672,-0.37729597
31643,1.0763617
1140,-2.0215116
24520,-0.41104203
29169,0.67475265
45212,-0.7496153
43799,0.81206477
49531,1.04626
30491,1.1563239
29327,0.6890801
20939,0.3672111
20232,0.010456473
40092,0.40195954
46852,0.15068209
40617,-0.24436367
15223,-0.13790232
30055,0.3226593
9146,0.3885648
22771,1.1845388
44449,-0.31026626
13052,-0.8141992
7676,-1.6086965
33810,-1.8820833
16896,1.1777143
21300,-0.12826711
38407,0.83808696
1355,0.84660155
10844,-1.6020465
44933,0.782233
2651,1.296926
46462,-1.3891201
35106,-0.9883373
27007,1.0521435
43296,-0.551199
9977,0.94443965
18502,0.07895923
18684,0.5795529
36068,-0.10531929
35805,-2.0093365
2795,0.3959622
24758,0.29512733
3348,1.0232408
9978,1.1409464
47780,0.9107302
42082,-1.274177
4809,0.89487433
19478,0.39054835
38790,0.99252176
35038,0.6541046
41911,0.57872427
26711,-0.4863761
46873,-0.38345206
49428,0.69605917
33413,0.41883358
41117,0.78196156
28007,1.1056747
33540,0.28203583
5078,0.6113808
21533,0.68302405
4552,0.30789417
16605,0.4978545
35736,-1.4436601
12649,0.24561127
26016,0.8175731
19369,1.2946206
40754,0.9274185
29591,1.1872762
14542,-0.66903996
7407,0.10190594
21056,0.23003678
49457,-1.2568755
44406,0.92339516
46716,-1.6675702
8642,-0.120780885
23207,0.9950753
22453,-0.68146765
34694,-0.58085525
9566,1.1789526
39861,0.099319756
14794,-0.3974229
38978,-1.0585879
11822,1.2600826
3520,0.27693486
48890,0.0130928755
47064,0.60437596
18943,0.08724272
11262,0.19074728
31647,1.1711438
45136,0.3564946
49469,-0.06323543
23229,-0.562521
36751,-0.28473115
23320,0.31312335
807,-0.522508
36007,0.15056123
30891,0.6004443
20239,-0.08192742
42362,-0.023075908
2216,1.1382973
36315,0.57893676
8725,0.8001389
25924,0.3953037
17645,0.758512
20969,-0.12934887
43023,0.2412197
9395,1.2383944
4258,1.0960661
4101,1.057824
32683,-0.82464254
17121,1.1590906
5895,0.038089305
24425,-0.46168768
5494,-1.8145019
31646,-0.7468442
34740,1.3158696
25131,1.2203758
5586,0.15964687
45430,0.8910135
21612,0.3709898
45685,0.8617376
39405,-0.8996818
5681,-1.6617044
10229,1.1818078
22465,-1.4105612
32571,-2.1714091
49365,-1.6789955
23475,-1.8319398
7288,0.86886597
39258,1.0132091
41488,-1.2206907
41566,0.6223265
14644,0.80178815
8760,1.0145112
37046,0.031205475
26247,-0.77029693
21047,0.09923065
48493,0.09438071
46392,1.1320488
35915,-0.9861679
30234,0.696561
37250,0.4254283
45414,0.94960594
5257,1.0630366
938,0.650262
47968,0.18854392
24751,-0.3013488
29465,-1.0421059
28433,0.39101243
19947,0.16887182
21825,1.0354332
31872,-0.27886176
12537,0.5996033
35659,0.6418453
4048,0.6297996
21993,1.2571784
26227,0.5225095
31328,1.0946801
23105,-2.0144486
25572,0.3303933
41173,-0.58093
6618,0.64379895
42817,-1.2159388
44016,0.62619185
43937,0.9566866
45231,0.17514238
42325,-0.28556246
8153,0.4798321
29668,0.6901798
34216,1.1614175
4793,0.25705355
33448,0.9123872
1864,-0.2556656
16023,0.9242556
23091,-1.0280117
37335,0.56749755
39167,1.2019168
1576,0.17502007
45330,0.7187494
3118,-1.2792082
49424,-0.21120232
16354,-0.15527028
29856,0.8377785
17551,0.45035195
9033,0.23857638
39902,0.33527267
10552,0.5895352
14535,1.1006982
2569,-0.40794635
17653,0.32128495
30277,-0.8831328
49442,-0.46890968
48533,0.86104107
27870,-0.7799666
3157,-1.5445522
21658,0.544364
23220,-1.0614637
37924,-0.29297203
42511,-0.17345297
3661,-1.022963
40406,-1.0105497
11556,0.53001535
7964,-0.53815114
28228,-0.36662346
36002,1.0470206
31271,0.95118237
38179,0.20755744
10449,0.5666501
43514,0.5039106
49820,1.2321888
6271,0.81515586
5296,0.09845084
3966,0.76718086
45449,-0.7251102
8041,0.8689657
19773,1.1611588
22326,0.10263693
9685,0.038626075
20765,1.0457065
31599,-0.0494197
7750,-0.22724456
35294,0.27976838
11812,-0.047445804
49840,0.9549509
5488,0.8295074
24275,0.9169757
204,1.1668731
11612,0.81302345
1417,1.1885827
13078,1.2044828
38305,0.8881669
34323,1.2388133
37202,0.60914874
17707,-1.4645613
32419,0.06718284
29459,0.14950514
34544,0.24167663
27735,0.05616647
6669,0.048638433
25321,1.0969787
1391,-0.5673779
13333,-0.31617242
637,-1.2996298
45859,-0.7102665
28414,-0.80442166
2464,0.016587615
29095,-0.9363338
4186,0.6330341
15320,-0.89089084
49284,-0.37657416
43654,-1.0917822
10860,0.42898425
566,1.2007719
16789,-0.06721079
14055,-1.5904396
27226,0.52414876
46876,1.1576412
25492,0.6482947
46700,-0.7657082
13453,0.9519597
42660,-0.76397467
17518,0.45702985
33535,0.5296601
5951,-1.1640956
16825,0.3483777
14175,1.1664801
1407,0.77802366
41403,1.065453
47444,-0.9416827
7751,-0.98271716
13111,0.28802478
30363,1.2250688
16950,0.40979075
26443,-1.2435299
45333,0.7918368
39552,0.5841599
37559,1.2110696
11041,0.9946231
46476,0.99975514
30114,-0.5308492
26761,1.0919458
21745,0.8428972
39467,-0.6342952
45416,0.749202
8373,0.65945965
27019,-2.254438
33529,1.1487681
19191,1.0419942
36785,-1.1747615
48561,0.7196948
26717,0.5277914
14942,0.9819224
20269,-1.3598067
94,-0.24703145
42550,0.2609104
7530,-0.27963424
39785,0.5647876
6813,-0.6137883
34451,-1.3595444
12126,0.37180796
40671,-1.199224
26739,-0.37043965
37258,0.26580602
26403,-0.18522632
27636,0.9917248
1848,0.11567533
16506,-0.072817504
31438,1.1132275
41613,0.12640703
33198,1.1134386
6039,1.0861742
11723,-0.69389284
21517,-0.7935846
39527,-0.2478633
46065,0.63207924
43915,-1.8377594
3905,0.71409214
31661,-0.55025023
48680,1.0472023
12107,-0.5856544
28226,0.3419038
7441,0.4348447
43149,0.030091107
40874,-0.09884608
36724,-1.7061359
18015,0.14610086
32048,0.46129772
41928,1.1585741
9559,0.7251669
48487,0.042600453
30177,0.309797
19893,0.24285161
22041,0.9391894
49211,-1.0829664
12268,0.8321203
12554,0.7889247
36466,-0.5151916
40723,1.2323195
32624,0.2526781
14614,-0.15987235
41992,1.2647457
2781,0.17648381
2867,1.2834166
34256,1.1238203
7383,1.1628499
36675,-0.3465026
9949,1.0884101
12510,0.43648243
10865,1.2409589
42345,0.185896
12154,0.5265325
7553,0.90643835
22277,0.6186936
41983,1.1258013
2678,1.0108098
32134,0.7754249
3400,1.1402171
324,1.133531
20625,1.2526456
9002,0.9552029
26781,0.3951462
42936,0.68447846
47245,0.24056381
48744,1.1756746
47611,0.14677873
19662,0.572219
30129,0.2496447
879,1.1710619
35977,0.086686015
27496,0.23649308
27461,0.7226811
22335,-0.28409863
34789,0.4199494
43356,0.74125683
6525,-0.43676114
5884,-1.9251739
45939,1.1369438
49150,0.3388818
21254,-0.13400769
35992,1.1781311
40410,1.304259
37464,1.0867624
27371,-1.4280992
19001,1.0955791
6349,0.5227215
31113,0.60224456
2415,-1.4786197
48251,0.8525319
29047,-1.7054495
47589,0.52003944
25934,1.2027284
12426,-1.0454569
29602,0.17243576
49348,-0.19111371
15086,-1.283446
44402,-0.96083474
40025,0.4124052
33533,-1.2648615
44802,0.18523875
20894,0.31690377
42676,-1.5095557
23078,-0.046131045
29291,1.3078365
5669,-0.15117997
34520,0.81438607
26924,0.72857136
38527,-1.7117208
36766,0.4979893
5628,1.2133015
8992,-1.6145855
41161,0.28956175
31636,-0.4817723
10136,-0.92785096
15774,-0.7205223
38327,0.7748221
46735,-0.2514621
1956,0.7321975
43866,0.78007144
37775,0.45194435
28406,-0.8532504
11152,0.5355058
33335,1.0845228
23248,0.04812506
13393,1.197948
10183,-0.01918158
2728,-0.92785096
39638,0.025221705
8619,1.0729928
44668,-0.8323003
30530,-1.7156962
22452,0.47830573
7024,0.5894669
22723,0.8057089
38166,0.42448086
20258,1.2501113
24069,0.5919621
43404,-0.023418605
31081,1.2469808
17683,0.1224294
43984,0.10334492
37863,-0.42872894
41392,0.76178586
21206,-1.2544363
22554,0.5691557
5963,0.85408807
10209,1.0379562
45065,1.0766582
36787,-0.9287292
22415,1.0735972
28084,-1.2213428
6488,0.29631656
5175,0.7143429
1226,-0.52038586
24634,0.7155278
48875,0.37667733
40077,-0.39481813
24969,-0.4193524
42825,1.3636751
24238,-0.58601487
17341,0.8374975
7781,0.41401067
41576,-1.3759485
48165,1.2792273
12655,0.35282418
8349,-2.242951
29463,0.27030772
6711,0.14224261
42189,-0.8154311
8971,0.027561486
24643,-0.33820933
39869,0.20680036
8133,-0.22526985
45087,-1.0856322
14633,0.0036818385
6537,-0.80313766
47085,0.69812894
6435,0.7030591
46680,0.5000075
12120,-0.37602925
16494,0.9403768
47257,1.0208533
8039,0.5575801
29236,-0.856004
47562,-0.09077233
47118,0.2779431
13706,0.77350175
49803,0.42919454
22764,0.16271275
4587,-0.7237177
30373,-0.44365525
46241,-1.3940995
40224,1.106963
42236,-0.7244941
3612,0.46760058
23721,0.85556746
31633,1.1906211
11860,0.7698863
16681,1.0272052
38459,1.2769021
41119,1.1279683
28115,-0.12241608
6535,0.36052895
45332,-0.15829015
29337,-0.42217565
32279,0.41397473
18268,-0.004464686
24339,0.08264011
39162,-0.0007933974
37082,1.2626601
44607,0.14052328
38243,0.89089227
36253,0.33852953
3299,-0.7207689
42142,-0.37924516
33304,1.2242115
7934,1.2739457
34466,0.360525
1611,-0.06058508
7134,0.6032437
1370,-1.9731776
25753,0.5814209
38715,-1.3302287
10770,0.93021435
13608,0.3118031
1091,-0.43957692
47263,1.2857106
42079,0.7159696
37756,1.098151
23593,0.8359855
28868,0.9415107
28595,-1.960558
41194,0.7932601
3985,0.4897712
28032,-0.5101764
5123,-1.0865712
37054,0.18123625
2133,0.755289
6825,0.5631304
40984,-0.87827003
38851,1.2006508
4951,1.1784973
21967,0.5557147
46786,1.1244543
29109,0.33631855
7256,0.36056387
2016,-0.05457139
34467,-0.30135787
37604,-1.1881852
38500,0.2522632
6678,-1.7882301
22884,0.52822924
46112,1.0093756
13295,-0.070293665
6025,-1.893226
30313,0.06465298
23859,0.000623703
48642,-0.4836567
38131,0.8320439
17569,1.254581
23840,-1.4755147
21273,0.78233755
26678,-0.95654833
2006,0.32220596
11783,1.0212984
19485,-0.111644685
12569,0.34839636
30638,0.3032352
26873,0.02526614
4811,-1.7589434
43383,1.1692914
14831,0.6791632
1860,-0.64536846
30393,-1.0912448
23188,0.43039712
24865,-1.7195739
11613,0.19119741
12932,-0.31864214
9607,-0.3452466
43407,1.0213745
6919,0.48526984
39341,-0.44310337
35424,-1.8301395
27506,0.20048946
20173,0.5033221
45161,0.33257416
13413,0.77001774
12231,0.16949868
32337,0.12595937
3431,1.0879996
22249,-0.3731495
3508,0.21491426
10870,0.5737065
42687,-0.60563046
35374,-0.008275658
24347,0.08488023
45529,0.81689644
36602,-1.509792
19320,-0.32340348
36686,1.319414
12495,1.053535
41320,0.2027409
13672,1.0907142
33178,1.1390836
41688,0.58747345
17244,0.6243818
27,-0.34748876
30000,1.1516569
7212,0.4384659
25178,0.72508156
17954,-0.18825269
12079,1.1299174
42322,0.48840308
33272,0.15650323
1684,0.5751549
39732,0.5402195
4142,-1.2775339
10315,0.14974979
29368,0.49301928
14930,-1.2480595
6975,0.37467593
1185,-1.5228099
18385,-0.28470826
29050,1.1400402
8184,0.36602494
10980,0.17178348
15729,0.8579005
7563,0.8793038
32811,0.74323916
15418,0.03636387
49464,0.5385606
33213,0.8746753
8452,-1.4303074
47888,-0.54895085
3629,0.76612383
37128,-0.3646077
48207,0.48708463
19201,0.84428275
38782,1.055659
12147,0.44602275
3798,-0.008229375
4339,-0.3452344
42977,0.13122138
88,-0.61981356
8080,0.47259218
13548,1.1809611
43747,-0.2312923
13234,0.13244686
18318,0.092307955
8596,0.40933627
43036,1.1994345
22054,0.6498611
15675,0.037644982
32367,-0.84684396
34730,0.5733321
35842,0.45240942
2248,0.31817085
24833,-0.0669747
19952,-0.055425406
36649,-0.9644462
34296,-1.0025463
2566,-1.8398834
26723,-0.98119915
44037,0.7555895
47988,0.4073584
9407,-0.15184855
39492,0.7347399
49533,1.3261809
28130,-0.7381741
12300,0.02510342
26100,-0.8832072
25663,0.51553833
2188,0.5141724
27975,0.5377022
36726,-0.011587501
7845,1.07525
8099,0.14037307
36537,1.1635168
20501,0.33360475
14340,-0.06336188
948,0.7691399
25581,0.3288033
7731,-0.6206432
18791,1.27414
11768,-0.9353856
46314,1.0908167
32919,0.6950143
33025,0.3299053
30920,-0.6666213
46026,0.77964115
25930,1.0860279
41229,-1.0444555
3215,0.27421558
33956,0.68240327
48789,0.5327381
21491,0.14975679
27178,1.171203
20990,-1.0112901
45694,0.7979635
4405,-0.45949548
2389,0.9657868
13122,-1.3942804
26871,0.27191603
31591,0.73785555
35989,-0.34488624
38935,0.16467836
20881,0.20744807
42715,1.1205685
45043,0.9369255
855,1.0923349
4204,-0.46870786
7912,-0.26251662
6062,0.7625787
15433,-0.5435726
29254,0.5200505
18546,0.06943959
1178,0.8071321
6533,0.9431193
21158,0.8059984
31121,1.2033017
4802,-0.3079872
43291,-0.26454967
43403,-0.77963614
25426,-0.30309236
7276,0.069503486
11086,-1.0332023
27477,1.1056554
39144,0.28261822
29436,0.20591497
